date,wealth,gross_return,net_return,turnover,friction_cost
2023-12-21,91.62506961813315,-0.08374930381866852,-0.08374930381866852,0.0,0.0
2024-01-19,92.69189271217748,0.011643353707566417,0.011643353707566417,0.0,0.0
2024-02-19,99.92662479101885,0.07805140090629425,0.07805140090629425,0.0,0.0
2024-03-19,90.8465535082987,-0.0908673869622808,-0.0908673869622808,0.0,0.0
2024-04-17,92.05949129412419,0.013351500293455665,0.013351500293455665,0.0,0.0
2024-05-16,103.64871155373598,0.12588838040159245,0.12588838040159245,0.0,0.0
2024-06-14,105.13597060607303,0.01434903560345746,0.01434903560345746,0.0,0.0
2024-07-15,115.09079635197438,0.09468525080916801,0.09468525080916801,0.0,0.0
2024-08-13,121.31079093961691,0.05404423972026695,0.05404423972026695,0.0,0.0
2024-09-11,120.20333550560358,-0.009129076032193817,-0.009129076032193817,0.0,0.0
2024-10-10,122.5096701281697,0.019186943630683295,0.019186943630683295,0.0,0.0
2024-11-08,114.99177335413734,-0.06136574170975351,-0.06136574170975351,0.0,0.0
2024-12-09,133.87779214637555,0.1642379993051799,0.1642379993051799,0.0,0.0
2025-01-07,147.87485720890885,0.1045510598742887,0.1045510598742887,0.0,0.0
2025-02-05,132.3552334237846,-0.10495106523213105,-0.10495106523213105,0.0,0.0
2025-03-06,139.9833877065038,0.05763394529549748,0.05763394529549748,0.0,0.0
2025-04-04,136.1333429248747,-0.027503583423065137,-0.027503583423065137,0.0,0.0
2025-05-05,146.30023996867223,0.07468337165133843,0.07468337165133843,0.0,0.0
2025-06-03,148.8999527713346,0.01776970976410608,0.01776970976410608,0.0,0.0
2025-07-02,159.17874624743138,0.06903154289029168,0.06903154289029168,0.0,0.0
2025-07-31,171.48339789366426,0.07730084534719373,0.07730084534719373,0.0,0.0
2025-08-29,178.8715749791869,0.04308392052100585,0.04308392052100585,0.0,0.0
2025-09-29,185.35706799353036,0.03625781801886685,0.03625781801886685,0.0,0.0
2025-10-28,185.10545326409104,-0.0013574595895533559,-0.0013574595895533559,0.0,0.0
2025-11-26,181.48891644917634,-0.019537710808308573,-0.019537710808308573,0.0,0.0
2025-12-25,196.28827279623968,0.08154413303364283,0.08154413303364283,0.0,0.0
2026-01-23,199.76652201033218,0.017720107088125214,0.017720107088125214,0.0,0.0
2026-02-23,166.50318950313786,-0.16651104585719267,-0.16651104585719267,0.0,0.0
2026-03-24,169.51396314450446,0.0180823781835715,0.0180823781835715,0.0,0.0
2026-04-22,179.83900821017764,0.06090970250557737,0.06090970250557737,0.0,0.0
2026-05-21,199.99687623127937,0.11208840741349757,0.11208840741349757,0.0,0.0
