date,wealth,gross_return,net_return,turnover,friction_cost,equity_cap
2023-12-21,101.75299191767748,0.01886325250904841,0.017529919176774874,0.8888888881823575,0.0013333333322735363,0.6
2024-01-19,102.65792358030677,0.008893415766697332,0.008893415766697332,0.0,0.0,0.6
2024-02-19,104.50154133976395,0.018460042943051924,0.017958845212907085,0.33413182009655906,0.0005011977301448386,0.6
2024-03-19,105.10741159278871,0.006279176374555773,0.005797715949996539,0.32097361637282257,0.00048146042455923387,0.6
2024-04-17,107.09205453469322,0.01919621397303639,0.01888204563150606,0.20944556102022066,0.000314168341530331,0.6
2024-05-16,110.62117822846335,0.033735324908832354,0.032954113254283095,0.5208077696995072,0.0007812116545492608,0.6
2024-06-14,110.7569460531915,0.0017358131806375354,0.0012273221719600739,0.33899400578497435,0.0005084910086774615,0.6
2024-07-15,116.38856931844998,0.0513127671655782,0.05084668245144527,0.3107231427552865,0.0004660847141329298,0.6
2024-08-13,118.42567701504225,0.017668999169011768,0.017502644018404897,0.11090343373791389,0.00016635515060687084,0.6
2024-09-11,118.66731355613872,0.002184077575402066,0.0020404066684438214,0.09578060463882959,0.00014367090695824439,0.6
2024-10-10,118.1062331249041,-0.004728180106387869,-0.004728180106387869,0.0,0.0,0.6
2024-11-08,112.95635039407317,-0.043129597165680655,-0.04360381831316756,0.3161474316579353,0.00047422114748690294,0.6
2024-12-09,121.21479531461121,0.07370943124784879,0.07311182498130137,0.3984041776982822,0.0005976062665474233,0.6
2025-01-07,125.26005003821169,0.033864966212119985,0.033372615224907795,0.32823399147479115,0.0004923509872121867,0.6
2025-02-05,125.44011024380399,0.001490467246161531,0.0014374910878398315,0.03531743888113296,5.2976158321699435e-05,0.6
2025-03-06,126.35741848644308,0.0073616118945585285,0.007312718721756713,0.032595448534543756,4.8893172801815636e-05,0.6
2025-04-04,127.64217479032702,0.010634360633752005,0.010167636528770896,0.3111494033207389,0.0004667241049811084,0.6
2025-05-05,130.7324642331322,0.024210567141162098,0.024210567141162098,0.0,0.0,0.6
2025-06-03,128.7399841318165,-0.014745714257529907,-0.015240897607212223,0.3301222331215434,0.0004951833496823151,0.6
2025-07-02,130.63560456243735,0.01472441093887289,0.01472441093887289,0.0,0.0,0.6
2025-07-31,131.13723186338967,0.0039287029715529,0.0038398972671540004,0.05920380293259975,8.880570439889962e-05,0.6
2025-08-29,135.7442276627802,0.03529345093983127,0.03513110452254924,0.10823094485468751,0.00016234641728203128,0.6
2025-09-29,136.0434616792465,0.002570300849936258,0.0022043958820088267,0.24393664528495415,0.00036590496792743125,0.6
2025-10-28,137.07781200722255,0.008062550629259979,0.0076030873899310784,0.306308826219267,0.00045946323932890057,0.6
2025-11-26,138.1676351026141,0.00795039751097093,0.00795039751097093,0.0,0.0,0.6
2025-12-25,146.30944850894872,0.058927066387782334,0.058927066387782334,0.0,0.0,0.6
2026-01-23,145.1550819518121,-0.007827403599795058,-0.007889897534990786,0.04166262346381933,6.2493935195729e-05,0.6
2026-02-23,135.5708610538351,-0.06557745731288345,-0.06602745676626554,0.2999996355880554,0.00044999945338208315,0.6
2026-03-24,140.3948119731792,0.036018641626795356,0.03558250557565247,0.29075736742859026,0.0004361360511428854,0.6
2026-04-22,140.4083790698773,0.0005543836265287094,9.663531370863174e-05,0.3051655418800518,0.0004577483128200777,0.6
2026-05-21,146.0848095583166,0.041327796035780295,0.04042800384166759,0.5998614627418049,0.0008997921941127073,0.6
