,IBOVESPA_PROXY
2023-01-02,99.85669240010789
2023-01-03,101.56200551740298
2023-01-04,97.46728319309513
2023-01-05,98.45964585138323
2023-01-06,98.94135107487611
2023-01-09,98.69524993345226
2023-01-10,98.59983503891331
2023-01-11,97.15699136715293
2023-01-12,97.19911667861957
2023-01-13,95.58855504733937
2023-01-16,96.5335663944358
2023-01-17,97.93853181431412
2023-01-18,97.3531458973998
2023-01-19,96.51912950527168
2023-01-20,97.47223594259728
2023-01-23,97.29188915568994
2023-01-24,98.03769491809416
2023-01-25,97.00002313663988
2023-01-26,97.32587505144966
2023-01-27,97.84852685961695
2023-01-30,97.4645437111269
2023-01-31,98.09361324606274
2023-02-01,96.65896498886858
2023-02-02,95.5954725732988
2023-02-03,96.03752202391206
2023-02-06,98.6382091368815
2023-02-07,98.45606070716799
2023-02-08,100.6014959316512
2023-02-09,100.33785134730573
2023-02-10,99.50446329966816
2023-02-13,97.94243842180941
2023-02-14,98.5169402727984
2023-02-15,99.73144896520117
2023-02-16,100.1366800926613
2023-02-17,99.53026932841375
2023-02-20,99.16319675326551
2023-02-21,99.1938688739477
2023-02-22,101.4701681263314
2023-02-23,101.8595720364259
2023-02-24,101.72382833290641
2023-02-27,101.68417018535223
2023-02-28,101.78085219271613
2023-03-01,99.64068010339548
2023-03-02,99.64157498575513
2023-03-03,99.4676021940997
2023-03-06,102.68092624246492
2023-03-07,105.57902548173365
2023-03-08,105.50396863547742
2023-03-09,107.47531771450194
2023-03-10,109.36255933958465
2023-03-13,110.4071385260418
2023-03-14,112.6428020484534
2023-03-15,111.55958552877323
2023-03-16,112.69738768133844
2023-03-17,111.06495593699404
2023-03-20,111.27422156660589
2023-03-21,106.97580844550856
2023-03-22,104.73000757775279
2023-03-23,107.61652694114501
2023-03-24,105.95935101479492
2023-03-27,108.06645524118504
2023-03-28,106.48514427085314
2023-03-29,104.92526265879197
2023-03-30,103.19618411720309
2023-03-31,102.99588624652228
2023-04-03,104.98554911903652
2023-04-04,105.50142699557512
2023-04-05,102.95789201459074
2023-04-06,100.07026506351666
2023-04-07,99.8943067161737
2023-04-10,98.95653815261657
2023-04-11,98.71374099272339
2023-04-12,98.8911774101219
2023-04-13,99.49303866281385
2023-04-14,99.31745530891489
2023-04-17,100.74626541094264
2023-04-18,98.47052826276257
2023-04-19,96.38398951848171
2023-04-20,98.5553902087306
2023-04-21,100.05015527023649
2023-04-24,100.76052901798039
2023-04-25,99.55664638537924
2023-04-26,99.5140266053303
2023-04-27,100.26438078976216
2023-04-28,99.38119937813934
2023-05-01,99.24259339368002
2023-05-02,97.80949566291159
2023-05-03,96.55565432194965
2023-05-04,95.87106508376459
2023-05-05,95.60608104768895
2023-05-08,95.46628011087832
2023-05-09,92.7965094738678
2023-05-10,91.76452941964195
2023-05-11,90.30444083593659
2023-05-12,90.95298119352829
2023-05-15,92.27378158995154
2023-05-16,92.17237667823814
2023-05-17,90.4611717818961
2023-05-18,89.91794537903802
2023-05-19,90.36333043997254
2023-05-22,91.24294502468007
2023-05-23,89.30645475422152
2023-05-24,91.90505266783741
2023-05-25,88.85474207001243
