date,Benevente Quant AI,MVO clássico,CDI,Ibovespa
2023-12-21,102.16258449906724,101.75299191767748,100.83551556836345,91.62506961813315
2024-01-19,102.94995260916245,102.65792358030677,101.67801199937668,92.69189271217748
2024-02-19,104.80123351774321,104.50154133976395,102.52754761923396,99.92662479101885
2024-03-19,106.08372181580798,105.10741159278871,103.38418124145392,90.8465535082987
2024-04-17,107.97611095327284,107.09205453469322,104.24797217095136,92.05949129412419
2024-05-16,111.5215416442362,110.62117822846335,105.11898020814294,103.64871155373598
2024-06-14,111.65841451529415,110.7569460531915,105.99726565308687,105.13597060607303
2024-07-15,117.33587446477648,116.38856931844998,106.88288930965798,115.09079635197438
2024-08-13,119.32880350094311,118.42567701504225,107.77591248975683,121.31079093961691
2024-09-11,119.57924024050122,118.66731355613872,108.67639701755452,120.20333550560358
2024-10-10,119.01384805698596,118.1062331249041,109.58440523377267,122.5096701281697
2024-11-08,113.82438951142912,112.95635039407317,110.49999999999939,114.99177335413734
2024-12-09,122.17054158672586,121.21479531461121,111.42324470304105,133.87779214637555
2025-01-07,126.24772593220017,125.26005003821169,112.35420325931067,147.87485720890885
2025-02-05,126.42920591304512,125.44011024380399,113.29294011925298,132.3552334237846
2025-03-06,127.35374699221727,126.35741848644308,114.23952027180604,139.9833877065038
2025-04-04,128.64863341720192,127.64217479032702,115.19400924890071,136.1333429248747
2025-05-05,131.7632900318027,130.7324642331322,116.1564731299973,146.30023996867223
2025-06-03,129.7550992795107,128.7399841318165,117.12697854666031,148.8999527713346
2025-07-02,131.66566657003096,130.63560456243735,118.10559268717135,159.17874624743138
2025-07-31,132.17124924258033,131.13723186338967,119.09238330118052,171.48339789366426
2025-08-29,135.0554865359532,135.7442276627802,120.08741870439707,178.8715749791869
2025-09-29,135.3383305944495,136.0434616792465,121.09076778331811,185.35706799353036
2025-10-28,136.36732007538217,137.07781200722255,122.10249999999866,185.10545326409104
2025-11-26,137.45149441159865,138.1676351026141,123.12268539685968,181.48891644917634
2025-12-25,145.5511079362133,146.30944850894872,124.15139460153758,196.28827279623968
2026-01-23,144.40272329197683,145.1550819518121,125.1886988317737,199.76652201033218
2026-02-23,134.79157513637034,135.5708610538351,126.23466990034478,166.50318950313786
2026-03-24,139.5879499297852,140.3948119731792,127.28938022003437,169.51396314450446
2026-04-22,139.60143911860445,140.4083790698773,128.3529028086463,179.83900821017764
2026-05-21,145.24524673311464,146.0848095583166,129.425311294059,199.99687623127937
