date,wealth,gross_return,net_return,turnover,friction_cost,equity_cap
2023-12-21,102.16258449906724,0.023292511642298397,0.02162584499067224,1.1111111010841035,0.0016666666516261552,0.6
2024-01-19,102.94995260916245,0.008176880821713972,0.007707010486822629,0.313246889927562,0.000469870334891343,0.6
2024-02-19,104.80123351774321,0.01846004131932144,0.017982338618541694,0.318468467186497,0.0004777027007797455,0.6
2024-03-19,106.08372181580798,0.013153196255882404,0.012237339724132459,0.6105710211666302,0.0009158565317499453,0.6
2024-04-17,107.97611095327284,0.017838638247916982,0.017838638247916982,0.0,0.0,0.6
2024-05-16,111.5215416442362,0.03373532500228604,0.032835324959033366,0.6000000288351202,0.0009000000432526803,0.6
2024-06-14,111.65841451529415,0.0017358132491349654,0.0012273222647386948,0.3389939895975137,0.0005084909843962706,0.6
2024-07-15,117.33587446477648,0.05131276719018829,0.05084668248360866,0.310723137719757,0.00046608470657963553,0.6
2024-08-13,119.32880350094311,0.01709672997645706,0.016984822802551383,0.07460478260378312,0.00011190717390567468,0.6
2024-09-11,119.57924024050122,0.002184077632357617,0.0020987115617573967,0.05691071373348026,8.536607060022038e-05,0.6
2024-10-10,119.01384805698596,-0.004728180095291856,-0.004728180095291856,0.0,0.0,0.6
2024-11-08,113.82438951142912,-0.04312960000252086,-0.04360382115425794,0.31614743449138455,0.00047422115173707683,0.6
2024-12-09,122.17054158672586,0.0739102939959051,0.07332481299588886,0.39032066667748616,0.0005854810000162292,0.6
2025-01-07,126.24772593220017,0.0338649664947821,0.033372892454438495,0.3280493602290723,0.0004920740403436085,0.6
2025-02-05,126.42920591304512,0.0014904672436450994,0.0014374910875020706,0.035317437428685865,5.29761561430288e-05,0.6
2025-03-06,127.35374699221727,0.00736161076746189,0.0073127175995079145,0.03259544530265045,4.889316795397567e-05,0.6
2025-04-04,128.64863341720192,0.010634359208656408,0.010167635076051616,0.3111494217365281,0.0004667241326047922,0.6
2025-05-05,131.7632900318027,0.024210568988324077,0.024210568988324077,0.0,0.0,0.6
2025-06-03,129.7550992795107,-0.014745713719980347,-0.015240897155856692,0.3301222905842303,0.0004951834358763455,0.6
2025-07-02,131.66566657003096,0.014724410070425353,0.014724410070425353,0.0,0.0,0.6
2025-07-31,132.17124924258033,0.00392870322464467,0.003839897565706429,0.059203772625493825,8.880565893824074e-05,0.6
2025-08-29,135.0554865359532,0.022288611495123956,0.02182197194852333,0.3110930310670851,0.00046663954660062764,0.6
2025-09-29,135.3383305944495,0.002570304989586658,0.0020942804009742937,0.31734972574157627,0.00047602458861236444,0.6
2025-10-28,136.36732007538217,0.00806255288483082,0.007603089800302793,0.306308723018685,0.0004594630845280275,0.6
2025-11-26,137.45149441159865,0.00795039702780076,0.00795039702780076,0.0,0.0,0.6
2025-12-25,145.5511079362133,0.0589270677578837,0.0589270677578837,0.0,0.0,0.6
2026-01-23,144.40272329197683,-0.007827413095631619,-0.007889906580029233,0.04166232293174288,6.249348439761432e-05,0.6
2026-02-23,134.79157513637034,-0.06610794258950992,-0.06655794251312773,0.2999999490785429,0.0004499999236178143,0.6
2026-03-24,139.5879499297852,0.036018641519712125,0.03558363932287541,0.29000146455781173,0.0004350021968367176,0.6
2026-04-22,139.60143911860445,0.0005543840652773024,9.663576853181016e-05,0.3051655311636615,0.0004577482967454923,0.6
2026-05-21,145.24524673311464,0.04132779674946385,0.04042800454023441,0.5998614728196279,0.0008997922092294418,0.6
