name,year,eligible_assets,gross_return,turnover,net_return,cdi_return
momentum_12m_squared_inverse_volatility,2015,257,-0.04100351124445223,1.0,-0.04250351124445223,0.1318997108790032
momentum_12m_squared_inverse_volatility,2016,258,0.13579827333665784,0.7840726349499066,0.13462216438423297,0.13939289494698648
momentum_12m_squared_inverse_volatility,2017,260,0.43190158975232373,0.9354105842541129,0.4304984738759426,0.09869747716374477
momentum_12m_squared_inverse_volatility,2018,262,0.2611804882450459,0.7663243045673394,0.2600310017881949,0.06393224883871174
momentum_12m_squared_inverse_volatility,2019,266,0.5950505831476496,0.8106549647387905,0.5938346007005414,0.05933780936875266
momentum_12m_squared_inverse_volatility,2020,268,0.0007505131446967628,1.9941631159925073,-0.0022407315292919984,0.0274025853352573
momentum_12m_squared_inverse_volatility,2021,273,0.2046285447005063,1.9933273001989478,0.20163855375020787,0.04415820920482849
momentum_12m_squared_inverse_volatility,2022,297,0.01593855128870647,0.7823851385148581,0.014764973580934183,0.12294915546054375
momentum_12m_squared_inverse_volatility,2023,332,0.2806984857038519,0.7718740790918397,0.27954067458521414,0.1293265758525719
momentum_12m_squared_inverse_volatility,2024,333,-0.08194058538798232,0.806018117799458,-0.08314961256468151,0.10777090353467478
momentum_12m_squared_inverse_volatility,2025,325,0.3139634606942996,0.6869107783813984,0.3129330945267275,0.14209253474057149
