strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,14,5.802974569699427,0.14677571946005075,0.1738066678437029,-0.08428825701521281,
Benevente Quant AI (após IR),14,4.607290050497827,0.1310514443815709,0.16020901960362208,-0.08785134549458262,
MVO elegível,14,1.9451590061512372,0.0802089409353337,0.14667890482396964,-0.16150399654981618,
MVO elegível (após IR),14,1.4662057471764616,0.066601262112165,0.1331379556614387,-0.16150399655245196,
CDI,14,2.2808489940592933,0.08856949554629412,0.044745232585931785,0.0,
CDI (após IR),14,1.6882034109785975,0.07318814423760611,0.03691481688339373,0.0,
Referência IBOVESPA,14,1.8609022646602966,0.07797169805271253,0.1934547599310956,-0.2690497373827291,
Referência BOVA11,14,1.8735017760735961,0.07831010836818031,0.19267755515396096,-0.27707250943654127,
Benevente excess vs CDI,14,1.0735408981083023,0.05347037938496135,0.17721553863498268,-0.18963417886444234,0.6428571428571429
Benevente excess vs MVO elegível,14,1.3098836278417516,0.061623984029495205,0.12910843945837103,-0.15016518028558767,0.7142857142857143
Benevente excess vs Referência IBOVESPA,14,1.3779122599657252,0.06382729855675096,0.1643763901805716,-0.14797400206285638,0.6428571428571429
Benevente excess vs Referência BOVA11,14,1.367485771661896,0.0634934334386239,0.1645588602168651,-0.1398692774165673,0.6428571428571429
