candidate,start,end,years,cagr,mvo_cagr,cdi_cagr,excess_mvo,excess_cdi,both_year_hit_rate,worst_year
low_vol_eq15_asset10,2015,2017,3,0.1554328053009295,0.14618850064938105,0.12149358380627029,0.009244304651548463,0.03393922149465922,0.6666666666666666,0.09577001102074958
low_vol_eq15_asset10,2018,2020,3,0.07224737062666464,0.0745587746189511,0.0499255745693159,-0.002311403992286465,0.02232179605734874,0.3333333333333333,0.054780879035363876
low_vol_eq15_asset10,2021,2023,3,0.1481193711465585,0.14683662941750386,0.09798992189188427,0.0012827417290546261,0.05012944925467422,0.3333333333333333,0.08830223276167624
low_vol_eq25_asset10,2015,2017,3,0.16409298943094974,0.1525025799248918,0.12149358380627029,0.011590409506057942,0.042599405624679454,0.6666666666666666,0.07527218545055082
low_vol_eq25_asset10,2018,2020,3,0.048797711506703534,0.044018901110649766,0.0499255745693159,0.0047788103960537676,-0.0011278630626123665,0.6666666666666666,-0.012815095685327498
low_vol_eq25_asset10,2021,2023,3,0.16025251031649046,0.1603239742481104,0.09798992189188427,-7.146393161994169e-05,0.06226258842460619,0.3333333333333333,0.08951433797516449
low_vol_eq35_asset10,2015,2017,3,0.15680894160308068,0.15226068235533985,0.12149358380627029,0.004548259247740827,0.03531535779681039,0.6666666666666666,0.04292820963205923
low_vol_eq35_asset10,2018,2020,3,0.03857311032453414,0.021490395109940774,0.0499255745693159,0.01708271521459337,-0.011352464244781757,0.3333333333333333,-0.003232197315139911
low_vol_eq35_asset10,2021,2023,3,0.15342961829103396,0.15349464351570363,0.09798992189188427,-6.502522466966809e-05,0.055439696399149696,0.0,0.08938552975415913
low_vol_eq15_asset05,2015,2017,3,0.14260299999791304,0.13803611842004404,0.12149358380627029,0.0045668815778689975,0.02110941619164275,0.6666666666666666,0.09886718749581605
low_vol_eq15_asset05,2018,2020,3,0.049356386674273,0.03324032820764078,0.0499255745693159,0.01611605846663222,-0.0005691878950428997,0.3333333333333333,0.025119216119443084
low_vol_eq15_asset05,2021,2023,3,0.1307483188619174,0.13044212279002654,0.09798992189188427,0.00030619607189086295,0.03275839697003313,0.3333333333333333,0.10689155700274572
