decision_year,decision_date,ticker,previous_weight,new_weight,reason,decision_action,factor
2021,2021-01-04,BBSE3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,BEEF3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,BMGB4.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,BRSR6.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,CMIG3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,CSMG3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,CYRE3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,EQTL3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,JHSF3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,LIGT3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,TASA4.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,WEGE3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,BBSE3.SA,0.06826217657645209,0.0,removed_by_constrained_allocator,exited,triple_factor
2022,2022-01-03,BEEF3.SA,0.10742516319651488,0.0,removed_by_constrained_allocator,exited,triple_factor
2022,2022-01-03,BMGB4.SA,0.05304808598146575,0.0,removed_by_constrained_allocator,exited,triple_factor
2022,2022-01-03,BRAP4.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,BRSR6.SA,0.06673123729713722,0.0,removed_by_constrained_allocator,exited,triple_factor
2022,2022-01-03,CMIG3.SA,0.1271724872175637,0.0,removed_or_blocked_by_eligibility,exited,triple_factor
2022,2022-01-03,CSMG3.SA,0.07702207150906991,0.0,removed_by_constrained_allocator,exited,triple_factor
2022,2022-01-03,CSNA3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,CYRE3.SA,0.053668935117731166,0.0,removed_by_constrained_allocator,exited,triple_factor
2022,2022-01-03,EQTL3.SA,0.09493624276914693,0.0,removed_by_constrained_allocator,exited,triple_factor
2022,2022-01-03,FHER3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,GGBR4.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,GOAU4.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
