policy,train_years,train_cagr,train_cdi_cagr,train_excess_cdi,train_cdi_hit_rate,train_worst_year,train_max_drawdown,train_average_turnover,train_unique_rules_used,holdout_years,holdout_cagr,holdout_cdi_cagr,holdout_excess_cdi,holdout_cdi_hit_rate,holdout_worst_year,holdout_max_drawdown,holdout_average_turnover,holdout_unique_rules_used
return_expanding,3,0.42568073440795606,0.050097682782992425,0.37558305162496364,1.0,0.2186292525423331,0.0,1.1886318570319434,2,5,0.03387182343399231,0.10871376388269938,-0.07484194044870707,0.4,-0.2173742143474384,-0.21737421434743842,1.1781503371900919,2
excess_return_expanding,3,0.42568073440795606,0.050097682782992425,0.37558305162496364,1.0,0.2186292525423331,0.0,1.1886318570319434,2,5,0.03387182343399231,0.10871376388269938,-0.07484194044870707,0.4,-0.2173742143474384,-0.21737421434743842,1.1781503371900919,2
hit_rate_expanding,3,0.3998641691690621,0.050097682782992425,0.34976648638606966,1.0,0.240688147678885,0.0,0.36067911221872606,1,5,0.06848908010855115,0.10871376388269938,-0.04022468377414823,0.6,-0.143559027482121,-0.14355902748212102,0.39443945512247236,1
information_ratio_expanding,3,0.3349108200371962,0.050097682782992425,0.28481313725420376,1.0,0.2114696768491684,0.0,0.9658320218169975,3,5,0.09824458271341929,0.10871376388269938,-0.010469181169280084,0.6,-0.1199470218881319,-0.11994702188813189,0.442238762127191,2
return_2y,3,0.25478197369015243,0.050097682782992425,0.20468429090716,0.6666666666666666,-0.0029096868749003,-0.0029096868749003413,1.4711845673686474,1,5,0.06490846542950846,0.10871376388269938,-0.04380529845319092,0.6,-0.1520401460311934,-0.15204014603119342,1.3557119416203018,1
return_3y,3,0.25478197369015243,0.050097682782992425,0.20468429090716,0.6666666666666666,-0.0029096868749003,-0.0029096868749003413,1.4711845673686474,1,5,0.06490846542950846,0.10871376388269938,-0.04380529845319092,0.6,-0.1520401460311934,-0.15204014603119342,1.3557119416203018,1
excess_return_2y,3,0.25478197369015243,0.050097682782992425,0.20468429090716,0.6666666666666666,-0.0029096868749003,-0.0029096868749003413,1.4711845673686474,1,5,0.06490846542950846,0.10871376388269938,-0.04380529845319092,0.6,-0.1520401460311934,-0.15204014603119342,1.3557119416203018,1
excess_return_3y,3,0.25478197369015243,0.050097682782992425,0.20468429090716,0.6666666666666666,-0.0029096868749003,-0.0029096868749003413,1.4711845673686474,1,5,0.06490846542950846,0.10871376388269938,-0.04380529845319092,0.6,-0.1520401460311934,-0.15204014603119342,1.3557119416203018,1
hit_rate_2y,3,0.25478197369015243,0.050097682782992425,0.20468429090716,0.6666666666666666,-0.0029096868749003,-0.0029096868749003413,1.4711845673686474,1,5,0.06490846542950846,0.10871376388269938,-0.04380529845319092,0.6,-0.1520401460311934,-0.15204014603119342,1.3557119416203018,1
hit_rate_3y,3,0.25478197369015243,0.050097682782992425,0.20468429090716,0.6666666666666666,-0.0029096868749003,-0.0029096868749003413,1.4711845673686474,1,5,0.06490846542950846,0.10871376388269938,-0.04380529845319092,0.6,-0.1520401460311934,-0.15204014603119342,1.3557119416203018,1
information_ratio_2y,3,0.25478197369015243,0.050097682782992425,0.20468429090716,0.6666666666666666,-0.0029096868749003,-0.0029096868749003413,1.4711845673686474,1,5,0.06490846542950846,0.10871376388269938,-0.04380529845319092,0.6,-0.1520401460311934,-0.15204014603119342,1.3557119416203018,1
information_ratio_3y,3,0.25478197369015243,0.050097682782992425,0.20468429090716,0.6666666666666666,-0.0029096868749003,-0.0029096868749003413,1.4711845673686474,1,5,0.06490846542950846,0.10871376388269938,-0.04380529845319092,0.6,-0.1520401460311934,-0.15204014603119342,1.3557119416203018,1
hit_rate_5y,3,0.252205242677942,0.050097682782992425,0.20210755989494955,0.6666666666666666,-0.0029096868749003,-0.0029096868749003413,1.4295953585839838,2,5,0.06490846542950846,0.10871376388269938,-0.04380529845319092,0.6,-0.1520401460311934,-0.15204014603119342,1.3557119416203018,1
return_5y,3,0.25129813072853446,0.050097682782992425,0.20120044794554204,0.6666666666666666,-0.0029096868749003,-0.0029096868749003413,1.4527177827724813,2,5,0.06490846542950846,0.10871376388269938,-0.04380529845319092,0.6,-0.1520401460311934,-0.15204014603119342,1.3557119416203018,1
excess_return_5y,3,0.25129813072853446,0.050097682782992425,0.20120044794554204,0.6666666666666666,-0.0029096868749003,-0.0029096868749003413,1.4527177827724813,2,5,0.06490846542950846,0.10871376388269938,-0.04380529845319092,0.6,-0.1520401460311934,-0.15204014603119342,1.3557119416203018,1
information_ratio_5y,3,0.25129813072853446,0.050097682782992425,0.20120044794554204,0.6666666666666666,-0.0029096868749003,-0.0029096868749003413,1.4527177827724813,2,5,0.06490846542950846,0.10871376388269938,-0.04380529845319092,0.6,-0.1520401460311934,-0.15204014603119342,1.3557119416203018,1
