strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,14,10.720138399058449,0.19220884237759206,0.24109822440885811,-0.12298962104587075,
Benevente Quant AI (após IR),14,8.375676404850092,0.17335318847349512,0.21858019100061152,-0.12321406758616738,
MVO elegível,14,6.553741761496667,0.15538271674263116,0.20431408325526224,-0.17349047354697877,
MVO elegível (após IR),14,4.881055257504469,0.13490913053592024,0.18567455041964973,-0.17349047354731217,
CDI,14,2.2808489940592933,0.08856949554629412,0.044745232585931785,0.0,
CDI (após IR),14,1.6882034109785975,0.07318814423760611,0.03691481688339373,0.0,
Referência IBOVESPA,14,1.8609022646602966,0.07797169805271253,0.1934547599310956,-0.2690497373827291,
Referência BOVA11,14,1.8735017760735961,0.07831010836818031,0.19267755515396096,-0.27707250943654127,
Benevente excess vs CDI,14,2.57228827668703,0.0952069181208195,0.24320417880053988,-0.22727021435798422,0.6428571428571429
Benevente excess vs MVO elegível,14,0.5515672588648661,0.031873529957921365,0.13543494150214228,-0.20219165987906196,0.6428571428571429
Benevente excess vs Referência IBOVESPA,14,3.0966580871472367,0.10597415918362385,0.15097619712633661,-0.1033019558741477,0.7142857142857143
Benevente excess vs Referência BOVA11,14,3.078695373236572,0.10562706694994817,0.1514688360892153,-0.11513654537748386,0.7142857142857143
