strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,11,2.3878025164515013,0.11731176418323952,0.06695557111872202,0.0,
Benevente Quant AI (após IR),11,2.197838716456935,0.111465663452879,0.06301461056747584,0.0,
MVO elegível,11,4.717608626551025,0.17175731916391102,0.21534917737853368,-0.17340872864535528,
MVO elegível (após IR),11,3.598921556797075,0.1487921379952164,0.19563286537017543,-0.17340872864568635,
CDI,11,1.7436789940148842,0.09609571930908412,0.041259888564729695,0.0,
CDI (após IR),11,1.316849182912136,0.07937542023896738,0.03403940806590199,0.0,
Referência IBOVESPA,11,2.400677479819301,0.11769711878033418,0.19543877573463445,-0.11585890450243752,
Referência BOVA11,11,2.385449124205115,0.11724118199980071,0.19437800006618447,-0.11648692885196521,
Benevente excess vs CDI,11,0.23476635708540283,0.019356014716970904,0.06952665179971444,-0.07308137412564508,0.6363636363636364
Benevente excess vs MVO elegível,11,-0.40747911623060995,-0.0464648729649243,0.16352872722132247,-0.5063594275796034,0.36363636363636365
Benevente excess vs Referência IBOVESPA,11,-0.003785999538093221,-0.00034477551263178974,0.1489531376073181,-0.28696180361448187,0.5454545454545454
Benevente excess vs Referência BOVA11,11,0.0006951491988345104,6.317542225975359e-05,0.14789368333466485,-0.27915174000577225,0.5454545454545454
