strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,11,1.6737427898638662,0.09352585783212541,0.061479100354964386,-0.03472439057353316,
Benevente Quant AI (após IR),11,1.4962408253357484,0.08671823087011021,0.05681287580209183,-0.03584662328539023,
MVO elegível,11,1.6576662035258787,0.0929264802824159,0.15839295563781838,-0.1481819838997167,
MVO elegível (após IR),11,1.2699709819668876,0.0773714986640126,0.14325530560026384,-0.14818198390093518,
CDI,11,1.7436789940148842,0.09609571930908412,0.041259888564729695,0.0,
CDI (após IR),11,1.316849182912136,0.07937542023896738,0.03403940806590199,0.0,
Referência IBOVESPA,11,2.400677479819301,0.11769711878033418,0.19543877573463445,-0.11585890450243752,
Referência BOVA11,11,2.385449124205115,0.11724118199980071,0.19437800006618447,-0.11648692885196521,
Benevente excess vs CDI,11,-0.02548993679784639,-0.0023445593589020985,0.04811826423245556,-0.10927951604134534,0.5454545454545454
Benevente excess vs MVO elegível,11,0.006049136763924379,0.0005484152507264639,0.13843536553581456,-0.3215669802396235,0.45454545454545453
Benevente excess vs Referência IBOVESPA,11,-0.21376172667631554,-0.02162594905369808,0.15505684084581448,-0.4240680012317095,0.36363636363636365
Benevente excess vs Referência BOVA11,11,-0.21022508631210157,-0.02122668278770945,0.15332194018191547,-0.4120908200535057,0.36363636363636365
