decision_year,decision_date,ticker,previous_weight,new_weight,reason,decision_action,factor
2015,2015-01-02,ABEV3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2015,2015-01-02,BBDC4.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2015,2015-01-02,BBSE3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2015,2015-01-02,CMIG4.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2015,2015-01-02,ITSA4.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2015,2015-01-02,ITUB4.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2015,2015-01-02,LREN3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2015,2015-01-02,PSSA3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2015,2015-01-02,RENT3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2015,2015-01-02,TOTS3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2015,2015-01-02,VLID3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2015,2015-01-02,WEGE3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2016,2016-01-04,ABEV3.SA,0.11231202915608103,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
2016,2016-01-04,BBAS3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2016,2016-01-04,BBDC4.SA,0.06628143817303069,0.0,removed_by_constrained_allocator,exited,triple_factor
2016,2016-01-04,BBSE3.SA,0.07834361306124397,0.0833333333,rebalanced_after_point_in_time_review,increased,triple_factor
2016,2016-01-04,BRSR6.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2016,2016-01-04,CMIG4.SA,0.04570728060507959,0.0833333333,rebalanced_after_point_in_time_review,increased,triple_factor
2016,2016-01-04,EQTL3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2016,2016-01-04,ITSA4.SA,0.08079384669742619,0.0833333333,rebalanced_after_point_in_time_review,increased,triple_factor
2016,2016-01-04,ITUB4.SA,0.08320098846979278,0.0833333333,rebalanced_after_point_in_time_review,increased,triple_factor
2016,2016-01-04,LREN3.SA,0.10620006615340613,0.0833333333,rebalanced_after_point_in_time_review,reduced,triple_factor
2016,2016-01-04,PSSA3.SA,0.09043743421537918,0.0,removed_by_constrained_allocator,exited,triple_factor
2016,2016-01-04,RADL3.SA,0.0,0.0833333333,entered_after_point_in_time_screen,entered,triple_factor
2016,2016-01-04,RENT3.SA,0.06660345282593834,0.0,removed_by_constrained_allocator,exited,triple_factor
2016,2016-01-04,TOTS3.SA,0.08292014262296545,0.0833333333,rebalanced_after_point_in_time_review,increased,triple_factor
