decision_year,decision_date,ticker,weight,previous_weight,decision_action,factor,value_quality_score,factor_signal_at_decision,trailing_12m_return_at_decision,trailing_12m_volatility_at_decision,eligible_at_decision,fundamental_status,decision_rationale,realised_next_year_return
2020,2020-01-02,PETR4.SA,0.12,0.0,entered,triple_factor,0.75,,0.5009296651970561,0.29386693457820756,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.07685446326745682
2020,2020-01-02,ITUB4.SA,0.09912947965849848,0.0,entered,triple_factor,0.625,,0.15731498904323882,0.25020599098263496,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.13366899558444545
2020,2020-01-02,WEGE3.SA,0.0908705203415016,0.0,entered,triple_factor,0.5,,1.0468321562236933,0.2553368124101317,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,1.1665672289050657
2020,2020-01-02,ABEV3.SA,0.12,0.0,entered,triple_factor,0.875,,0.2597208999305054,0.26654098737097903,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.163343890821688
2020,2020-01-02,BBAS3.SA,0.12,0.0,entered,triple_factor,1.0,,0.2618796282195921,0.3049130073701684,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.2497437280487449
2020,2020-01-02,TITULO_CDI,0.44999999999999996,0.0,entered,triple_factor,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.027172409622468585
2021,2021-01-04,VALE3.SA,0.1149779757555653,0.0,entered,triple_factor,0.5714285714285714,,0.7068769512618744,0.549207656659982,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.0027470287448285724
2021,2021-01-04,BBDC4.SA,0.07502202424443472,0.0,entered,triple_factor,0.42857142857142855,,-0.14079298095982373,0.5678545583335922,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.1647628591809207
2021,2021-01-04,WEGE3.SA,0.12,0.18818473186708895,reduced,triple_factor,1.0,,1.2554169308233027,0.5744692996535821,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.1059001144583589
2021,2021-01-04,ABEV3.SA,0.12,0.09596600868982764,increased,triple_factor,0.7142857142857143,,-0.15051294140073657,0.46084170343874364,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.03993209205993575
2021,2021-01-04,BBAS3.SA,0.12,0.08605578698801691,increased,triple_factor,0.8571428571428571,,-0.2094832462228815,0.6159994366348962,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.17314382134044048
2021,2021-01-04,TITULO_CDI,0.44999999999999996,0.44181968242270614,increased,triple_factor,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.043186650987467656
2022,2022-01-03,PETR4.SA,0.12,0.0,entered,triple_factor,1.0,,0.2954407284046814,0.43453364442349063,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.34902086293420553
2022,2022-01-03,VALE3.SA,0.12,0.11780356052873796,increased,triple_factor,0.875,,0.05585094831047743,0.35061270440863357,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.24886236096621905
2022,2022-01-03,WEGE3.SA,0.10239577103252573,0.10962753778081395,reduced,triple_factor,0.625,,-0.0734937010795963,0.34537200890463976,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.22413800665180394
2022,2022-01-03,ABEV3.SA,0.11089414895344563,0.12750834280972728,reduced,triple_factor,0.75,,0.043978501673070935,0.2979171903166912,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.0029317549761597173
2022,2022-01-03,BBAS3.SA,0.09671008001402864,0.10138264016261148,reduced,triple_factor,0.5,,-0.17752001799677353,0.3180725317497791,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.3509740290958303
2022,2022-01-03,TITULO_CDI,0.44999999999999996,0.47965271767827766,reduced,triple_factor,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.12294915546054574
2023,2023-01-02,PETR4.SA,0.12,0.13676649827626147,reduced,triple_factor,1.0,,0.36355195320773337,0.4099346681236181,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,1.1037887742599612
2023,2023-01-02,VALE3.SA,0.12,0.12661222419263995,reduced,triple_factor,0.875,,0.26426027227332627,0.38738979788208716,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.0628263312927414
