decision_year,decision_date,ticker,weight,previous_weight,decision_action,factor,value_quality_score,factor_signal_at_decision,trailing_12m_return_at_decision,trailing_12m_volatility_at_decision,eligible_at_decision,fundamental_status,decision_rationale,realised_next_year_return
2021,2021-01-04,BBSE3.SA,0.1,0.0,entered,triple_factor,0.9818181818181818,,-0.11530027261006526,0.4053140801396465,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.26438463123863687
2021,2021-01-04,BEEF3.SA,0.04129675498339245,0.0,entered,triple_factor,0.8363636363636363,,-0.12373318570556013,0.6041675567458858,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.15764842263049217
2021,2021-01-04,BMGB4.SA,0.07694597468203983,0.0,entered,triple_factor,0.9090909090909091,,-0.28349467513500193,0.6117439331733776,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.4283366091083316
2021,2021-01-04,CMIG3.SA,0.05970830010384634,0.0,entered,triple_factor,0.8727272727272727,,0.1652798530781927,0.5870063406407766,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.3704519951260845
2021,2021-01-04,CSMG3.SA,0.1,0.0,entered,triple_factor,0.9454545454545454,,-0.09645825775903483,0.5611455884448024,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.16998516048705004
2021,2021-01-04,CYRE3.SA,0.06934309327850752,0.0,entered,triple_factor,0.8909090909090909,,0.07302805949962776,0.7858299190114887,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.4216461373240403
2021,2021-01-04,EQTL3.SA,0.1,0.0,entered,triple_factor,0.9636363636363636,,0.0510982623697116,0.4370735771376129,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.02306376292043577
2021,2021-01-04,LIGT3.SA,0.1,0.0,entered,triple_factor,0.9272727272727272,,0.09017482321481496,0.7334505264290437,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.4862473032613802
2021,2021-01-04,TASA4.SA,0.1,0.0,entered,triple_factor,1.0,,1.7927927969482984,0.8780533100750928,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.5848327326413045
2021,2021-01-04,WEGE3.SA,0.05270587695221391,0.0,entered,triple_factor,0.8545454545454545,,1.2554160171970778,0.5744689128794112,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.10590036622970778
2021,2021-01-04,TITULO_CDI,0.19999999999999996,0.0,entered,triple_factor,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.04379550070628868
2022,2022-01-03,BRAP4.SA,0.1,0.0,entered,triple_factor,0.935064935064935,,0.21480924344792118,0.3691251894928912,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.36138694036527497
2022,2022-01-03,CSNA3.SA,0.06119154912984017,0.0,entered,triple_factor,0.9090909090909091,,-0.156440074813064,0.506862225061254,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.3039578397431253
2022,2022-01-03,FHER3.SA,0.1,0.0,entered,triple_factor,1.0,,5.164429772367859,1.212738417992174,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.03031999013875919
2022,2022-01-03,GOAU4.SA,0.1,0.0,entered,triple_factor,0.987012987012987,,0.25924535172499796,0.3509649013240201,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.27846983067091924
2022,2022-01-03,PETR4.SA,0.07635756716148068,0.0,entered,triple_factor,0.922077922077922,,0.29544035540176106,0.4345336950933207,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.34902124565255677
