decision_year,decision_date,ticker,weight,previous_weight,decision_action,factor,value_quality_score,factor_signal_at_decision,trailing_12m_return_at_decision,trailing_12m_volatility_at_decision,eligible_at_decision,fundamental_status,decision_rationale,realised_next_year_return
2021,2021-01-04,BPAC3.SA,0.09999999985165842,0.0,entered,low_volatility,0.7291666666666666,-0.15454545454545454,0.4016395644319992,0.6760024477900982,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.0920257724063196
2021,2021-01-04,BSLI3.SA,0.09999999971714955,0.0,entered,low_volatility,0.4791666666666667,-0.6181818181818182,2.1418411667521764,0.8339625496236539,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.6406216548836661
2021,2021-01-04,QUAL3.SA,0.05080222559128718,0.0,entered,low_volatility,0.3541666666666667,0.209090909090909,-0.046804854214137825,0.5925324293249743,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.47106322420768887
2021,2021-01-04,SANB4.SA,0.09999999981548208,0.0,entered,low_volatility,0.8229166666666666,0.2272727272727273,0.2553857257984844,0.590696975070131,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.22792532622260442
2021,2021-01-04,TITULO_CDI,0.6491977633621668,0.0,entered,low_volatility,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.04379550070628868
2022,2022-01-03,BPAC3.SA,0.09999999968822224,0.10351219220944971,reduced,low_volatility,0.48888888888888893,-0.09170305676855894,0.13732795056235791,0.4365011396023696,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.060991606016653765
2022,2022-01-03,BSLI3.SA,0.09999999652224033,0.15551312812028273,reduced,low_volatility,0.35555555555555557,-0.982532751091703,0.6406216548836661,1.8664164427430636,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.3282133968986144
2022,2022-01-03,TITULO_CDI,0.8000000026875117,0.6423194222331161,increased,low_volatility,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.12294915546054419
2023,2023-01-02,ABCB4.SA,0.09999999916275956,0.0,entered,low_volatility,0.6,0.6928838951310861,0.30997123566708784,0.31936940698007,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.4245844926450384
2023,2023-01-02,BBAS3.SA,0.09999999933185559,5.851866746670403e-11,entered,low_volatility,0.5555555555555555,0.6704119850187267,0.337515230986037,0.3231596072280613,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.8116051084636895
2023,2023-01-02,BBSE3.SA,0.09999999964215661,1.1700242377794278e-10,entered,low_volatility,0.39999999999999997,0.9101123595505618,0.7456630325753173,0.25155137000161965,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.11757324582329831
2023,2023-01-02,ITUB3.SA,0.08366047566613842,5.1134975219521836e-11,entered,low_volatility,0.4777777777777778,0.9475655430711611,0.18306967283091002,0.23635979255965195,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.41800378181368836
2023,2023-01-02,ITUB4.SA,0.0999999935572325,7.962019633074548e-11,entered,low_volatility,0.41111111111111115,0.8876404494382022,0.211162503513866,0.2661674567804029,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.4516829659065471
2023,2023-01-02,PSSA3.SA,0.06633952910885801,5.416879153274656e-10,entered,low_volatility,0.13333333333333333,0.7378277153558053,0.16999123488513623,0.30421233848346707,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.3323371396047874
2023,2023-01-02,TITULO_CDI,0.450000000357748,0.8383055122799506,reduced,low_volatility,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.129326575852571
2024,2024-01-02,BBAS3.SA,0.09999999958067153,0.13981034010328278,reduced,low_volatility,0.5370370370370371,0.7622377622377623,0.707879573881331,0.2469871003233448,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.08706697670992314
2024,2024-01-02,BEES3.SA,0.09999999993791875,0.0,entered,low_volatility,0.3703703703703704,0.8881118881118881,0.8334990471815247,0.2232567348029827,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.05188608919728255
2024,2024-01-02,BRSR6.SA,0.09999999385958411,0.0,entered,low_volatility,0.6944444444444445,0.6993006993006994,0.4634070776471979,0.25800799371454897,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.060436151014055084
2024,2024-01-02,CXSE3.SA,0.09999999976293367,9.868605001549632e-10,entered,low_volatility,0.4074074074074074,0.9580419580419581,0.6960418430187847,0.190707997281097,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.06430595830175145
2024,2024-01-02,ITUB3.SA,0.0500000145186289,0.09155318914822345,reduced,low_volatility,0.6203703703703703,0.93006993006993,0.39253116879091654,0.20354024689651765,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.08443537579215454
2024,2024-01-02,ITUB4.SA,0.09999997633099499,0.1120333987341551,reduced,low_volatility,0.5092592592592592,0.8321678321678321,0.4123398220034029,0.2343972882709963,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.09680022880786776
2024,2024-01-02,TITULO_CDI,0.4499999993086436,0.3922002090587763,increased,low_volatility,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.08222592706285003
