decision_year,decision_date,ticker,weight,previous_weight,decision_action,factor,value_quality_score,factor_signal_at_decision,trailing_12m_return_at_decision,trailing_12m_volatility_at_decision,eligible_at_decision,fundamental_status,decision_rationale,realised_next_year_return
2021,2021-01-04,BPAC3.SA,0.09999999996891237,0.0,entered,momentum_12m,0.7291666666666666,0.6000000000000001,0.4016395644319992,0.6760024477900982,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.0920257724063196
2021,2021-01-04,BSLI3.SA,0.09999999997975077,0.0,entered,momentum_12m,0.4791666666666667,0.9545454545454546,2.1418411667521764,0.8339625496236539,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.6406216548836661
2021,2021-01-04,QUAL3.SA,0.031959468251464326,0.0,entered,momentum_12m,0.3541666666666667,-0.15454545454545454,-0.046804854214137825,0.5925324293249743,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.47106322420768887
2021,2021-01-04,SANB4.SA,0.09999999994902772,0.0,entered,momentum_12m,0.8229166666666666,0.3727272727272728,0.2553857257984844,0.590696975070131,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.22792532622260442
2021,2021-01-04,TITULO_CDI,0.6680405304084027,0.0,entered,momentum_12m,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.04379550070628868
2022,2022-01-03,BPAC3.SA,0.09999999952358399,0.10256898462653077,reduced,momentum_12m,0.48888888888888893,0.3886462882096069,0.13732795056235791,0.4365011396023696,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.060991606016653765
2022,2022-01-03,BSLI3.SA,0.09999999996583737,0.15409608597895114,reduced,momentum_12m,0.35555555555555557,0.7991266375545851,0.6406216548836661,1.8664164427430636,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.3282133968986144
2022,2022-01-03,TITULO_CDI,0.7999999981619471,0.6549398273709498,increased,momentum_12m,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.12294915546054419
2023,2023-01-02,ABCB4.SA,0.09999999999022162,0.0,entered,momentum_12m,0.6,0.7827715355805243,0.30997123566708784,0.31936940698007,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.4245844926450384
2023,2023-01-02,BBAS3.SA,0.09999999999303903,0.0,entered,momentum_12m,0.5555555555555555,0.8052434456928839,0.337515230986037,0.3231596072280613,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.8116051084636895
2023,2023-01-02,BBSE3.SA,0.09999999998392925,7.840427842671429e-12,entered,momentum_12m,0.39999999999999997,0.9550561797752808,0.7456630325753173,0.25155137000161965,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.11757324582329831
2023,2023-01-02,ITUB3.SA,0.09999999908098926,5.752947592206669e-12,entered,momentum_12m,0.4777777777777778,0.6104868913857677,0.18306967283091002,0.23635979255965195,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.41800378181368836
