decision_year,decision_date,ticker,weight,previous_weight,decision_action,factor,value_quality_score,factor_signal_at_decision,trailing_12m_return_at_decision,trailing_12m_volatility_at_decision,eligible_at_decision,fundamental_status,decision_rationale,realised_next_year_return
2021,2021-01-04,BBSE3.SA,0.125,0.0,entered,triple_factor,0.9818181818181818,,-0.11530027261006526,0.4053140801396465,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.26438463123863687
2021,2021-01-04,BMGB4.SA,0.125,0.0,entered,triple_factor,0.9090909090909091,,-0.28349467513500193,0.6117439331733776,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.4283366091083316
2021,2021-01-04,CMIG3.SA,0.125,0.0,entered,triple_factor,0.8727272727272727,,0.1652798530781927,0.5870063406407766,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.3704519951260845
2021,2021-01-04,CSMG3.SA,0.125,0.0,entered,triple_factor,0.9454545454545454,,-0.09645825775903483,0.5611455884448024,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.16998516048705004
2021,2021-01-04,CYRE3.SA,0.125,0.0,entered,triple_factor,0.8909090909090909,,0.07302805949962776,0.7858299190114887,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.4216461373240403
2021,2021-01-04,EQTL3.SA,0.125,0.0,entered,triple_factor,0.9636363636363636,,0.0510982623697116,0.4370735771376129,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.02306376292043577
2021,2021-01-04,LIGT3.SA,0.125,0.0,entered,triple_factor,0.9272727272727272,,0.09017482321481496,0.7334505264290437,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.4862473032613802
2021,2021-01-04,TASA4.SA,0.125,0.0,entered,triple_factor,1.0,,1.7927927969482984,0.8780533100750928,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.5848327326413045
2022,2022-01-03,BRAP4.SA,0.125,0.0,entered,triple_factor,0.935064935064935,,0.21480924344792118,0.3691251894928912,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.36138694036527497
2022,2022-01-03,CSNA3.SA,0.125,0.0,entered,triple_factor,0.9090909090909091,,-0.156440074813064,0.506862225061254,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.3039578397431253
2022,2022-01-03,FHER3.SA,0.125,0.0,entered,triple_factor,1.0,,5.164429772367859,1.212738417992174,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.03031999013875919
2022,2022-01-03,GOAU4.SA,0.125,0.0,entered,triple_factor,0.987012987012987,,0.25924535172499796,0.3509649013240201,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.27846983067091924
2022,2022-01-03,PETR4.SA,0.125,0.0,entered,triple_factor,0.922077922077922,,0.29544035540176106,0.4345336950933207,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.34902124565255677
2022,2022-01-03,TASA4.SA,0.125,0.2198790232234543,reduced,triple_factor,0.974025974025974,,0.6855771142119613,0.526455395499407,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.4198861207380552
2022,2022-01-03,UNIP6.SA,0.125,0.0,entered,triple_factor,0.948051948051948,,1.7308719417176968,0.47784807312223176,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.09908145759940101
2022,2022-01-03,USIM5.SA,0.125,0.0,entered,triple_factor,0.961038961038961,,0.1529293916997705,0.4993459380360093,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.4958832464516034
