strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,13,4.740185734741598,0.14387592314996334,0.14540474822798563,-0.04896085786833648,
Benevente Quant AI (após IR),13,4.080953070907761,0.13319193684972563,0.13432206913805422,-0.05248327013327769,
MVO elegível,13,5.005443033762744,0.14785777669923172,0.20905124441572534,-0.1734568329117041,
MVO elegível (após IR),13,3.7648800218277865,0.12760720923716828,0.18959373981760552,-0.17345683291203529,
CDI,13,2.2808489940592933,0.0956989598419764,0.03809365729892795,0.0,
CDI (após IR),13,1.6882034109785975,0.07903504083973778,0.03142726727161556,0.0,
Referência IBOVESPA,13,1.7817195943544517,0.08187715420381858,0.20040519515104077,-0.11585890450243763,
Referência BOVA11,13,1.7454482585371767,0.08078543108154834,0.20004451163556236,-0.11835656453137278,
Benevente excess vs CDI,13,0.7496037596169407,0.043969160393229734,0.14335035214632677,-0.1593438972603166,0.6153846153846154
Benevente excess vs MVO elegível,13,-0.04416948050790981,-0.003468943304734684,0.1318573024078141,-0.42299648908195453,0.6153846153846154
Benevente excess vs Referência IBOVESPA,13,1.0635385918808655,0.05730666250344418,0.10995255690886864,-0.10357876015980816,0.6153846153846154
Benevente excess vs Referência BOVA11,13,1.090800916350203,0.05837466924889978,0.11070355973263335,-0.0950341780153412,0.6153846153846154
