strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,11,3.284988850316217,0.14143181226726553,0.16966283975258048,-0.06674836131264428,
Benevente Quant AI (após IR),11,2.7753370816966054,0.12836737640433404,0.15735880770182045,-0.0678726984329926,
MVO elegível,11,4.717159601158128,0.1717489531810492,0.21535673414633638,-0.1734274357594443,
MVO elegível (após IR),11,3.598558409312634,0.14878389108253676,0.1956404128557567,-0.17342743575977537,
CDI,11,1.7436789940148842,0.09609571930908412,0.041259888564729695,0.0,
CDI (após IR),11,1.316849182912136,0.07937542023896738,0.03403940806590199,0.0,
Referência IBOVESPA,11,2.400677479819301,0.11769711878033418,0.19543877573463445,-0.11585890450243752,
Referência BOVA11,11,2.385449124205115,0.11724118199980071,0.19437800006618447,-0.11648692885196521,
Benevente excess vs CDI,11,0.5617675608785053,0.041361436012868236,0.1731826731073802,-0.16483930802625557,0.7272727272727273
Benevente excess vs MVO elegível,11,-0.25050389542243945,-0.025873409855821983,0.14214935906202253,-0.30802547233220745,0.45454545454545453
Benevente excess vs Referência IBOVESPA,11,0.2600397643542205,0.0212353535569918,0.11911208551377449,-0.20427657619476103,0.6363636363636364
Benevente excess vs Referência BOVA11,11,0.2657076485597192,0.02165211116203647,0.11852557254486978,-0.1966918338249879,0.6363636363636364
