date,IBOVESPA,BOVA11
2013-01-02,62550.0,61.27000045776367
2013-01-03,63312.0,61.91999816894531
2013-01-04,62523.0,61.31999969482422
2013-01-07,61933.0,60.75
2013-01-08,61128.0,59.90999984741211
2013-01-09,61579.0,60.25
2013-01-10,61678.0,60.4900016784668
2013-01-11,61497.0,60.29999923706055
2013-01-14,62081.0,60.75
2013-01-15,61728.0,60.52000045776367
2013-01-16,61787.0,60.540000915527344
2013-01-17,62194.0,61.0099983215332
2013-01-18,61956.0,60.790000915527344
2013-01-21,61900.0,60.75
2013-01-22,61692.0,60.75
2013-01-23,61966.0,60.810001373291016
2013-01-24,61170.0,59.90999984741211
2013-01-28,60027.0,58.88999938964844
2013-01-29,60406.0,59.33000183105469
2013-01-30,59337.0,58.08000183105469
2013-01-31,59761.0,58.689998626708984
2013-02-01,60351.0,59.060001373291016
2013-02-04,59576.0,58.400001525878906
2013-02-05,59445.0,58.15999984741211
2013-02-06,58951.0,57.790000915527344
2013-02-07,58372.0,57.189998626708984
2013-02-08,58498.0,57.209999084472656
2013-02-13,58406.0,57.27000045776367
2013-02-14,58077.0,56.97999954223633
2013-02-15,57903.0,56.70000076293945
2013-02-18,57614.0,56.45000076293945
2013-02-19,57314.0,56.099998474121094
2013-02-20,56178.0,54.81999969482422
2013-02-21,56155.0,54.83000183105469
2013-02-22,56697.0,55.43000030517578
2013-02-25,56618.0,55.290000915527344
2013-02-26,56949.0,55.81999969482422
2013-02-27,57274.0,56.130001068115234
2013-02-28,57424.0,56.13999938964844
2013-03-01,56884.0,55.779998779296875
2013-03-04,56499.0,55.29999923706055
2013-03-05,55951.0,54.900001525878906
2013-03-06,57940.0,56.650001525878906
2013-03-07,58847.0,57.58000183105469
2013-03-08,58433.0,57.150001525878906
2013-03-11,58545.0,57.529998779296875
2013-03-12,58209.0,57.02000045776367
2013-03-13,57386.0,56.13999938964844
2013-03-14,57281.0,56.04999923706055
2013-03-15,56869.0,55.630001068115234
2013-03-18,56973.0,55.7599983215332
2013-03-19,56361.0,55.150001525878906
2013-03-20,56030.0,54.86000061035156
2013-03-21,55577.0,54.459999084472656
2013-03-22,55243.0,54.2599983215332
2013-03-25,54873.0,53.77000045776367
2013-03-26,55671.0,54.56999969482422
2013-03-27,56034.0,54.91999816894531
2013-03-28,56352.0,55.099998474121094
2013-04-01,55902.0,54.79999923706055
2013-04-02,54889.0,53.75
2013-04-03,55563.0,54.45000076293945
2013-04-04,54648.0,53.5
2013-04-05,55051.0,54.08000183105469
2013-04-08,55092.0,53.95000076293945
2013-04-09,55912.0,54.72999954223633
2013-04-10,56187.0,55.0099983215332
2013-04-11,55401.0,54.150001525878906
2013-04-12,54963.0,53.72999954223633
2013-04-15,52950.0,51.95000076293945
2013-04-16,53991.0,52.869998931884766
2013-04-17,52882.0,51.81999969482422
2013-04-18,53166.0,52.040000915527344
2013-04-19,53929.0,52.72999954223633
2013-04-22,54298.0,53.15999984741211
2013-04-23,54885.0,53.689998626708984
2013-04-24,54984.0,53.77000045776367
2013-04-25,54963.0,53.849998474121094
2013-04-26,54252.0,53.099998474121094
2013-04-29,54887.0,53.75
2013-04-30,55910.0,54.45000076293945
2013-05-02,55322.0,54.04999923706055
2013-05-03,55488.0,54.150001525878906
2013-05-06,55430.0,54.27000045776367
2013-05-07,56275.0,55.189998626708984
2013-05-08,55805.0,54.70000076293945
2013-05-09,55448.0,54.25
2013-05-10,55108.0,53.90999984741211
2013-05-13,54448.0,53.29999923706055
2013-05-14,54667.0,53.5099983215332
2013-05-15,54936.0,53.75
2013-05-16,54773.0,53.66999816894531
2013-05-17,55164.0,54.040000915527344
2013-05-20,55701.0,54.56999969482422
2013-05-21,56265.0,55.06999969482422
2013-05-22,56429.0,55.36000061035156
2013-05-23,56350.0,55.209999084472656
2013-05-24,56406.0,55.34000015258789
2013-05-27,56396.0,55.349998474121094
2013-05-28,56036.0,54.79999923706055
2013-05-29,54635.0,53.470001220703125
2013-05-31,53506.0,52.45000076293945
2013-06-03,53944.0,52.75
2013-06-04,54018.0,52.86000061035156
2013-06-05,52799.0,51.7400016784668
2013-06-06,52885.0,51.84000015258789
2013-06-07,51619.0,50.560001373291016
2013-06-10,51317.0,50.189998626708984
2013-06-11,49770.0,48.70000076293945
2013-06-12,49181.0,48.22999954223633
2013-06-13,50415.0,49.40999984741211
2013-06-14,49332.0,48.36000061035156
2013-06-17,49089.0,48.150001525878906
2013-06-18,49465.0,48.349998474121094
2013-06-19,47893.0,46.9900016784668
2013-06-20,48214.0,47.33000183105469
2013-06-21,47056.0,46.189998626708984
2013-06-24,45965.0,45.119998931884766
2013-06-25,46893.0,46.0
2013-06-26,47172.0,46.189998626708984
2013-06-27,47609.0,46.7400016784668
2013-06-28,47457.0,46.5
2013-07-01,47230.0,46.38999938964844
2013-07-02,45229.0,44.20000076293945
2013-07-03,45044.0,43.970001220703125
2013-07-04,45763.0,44.959999084472656
2013-07-05,45210.0,44.38999938964844
2013-07-08,45076.0,44.18000030517578
2013-07-10,45483.0,44.52000045776367
2013-07-11,46626.0,45.779998779296875
2013-07-12,45533.0,44.70000076293945
2013-07-15,46739.0,45.810001373291016
2013-07-16,46869.0,46.119998931884766
2013-07-17,47407.0,46.56999969482422
2013-07-18,47657.0,46.650001525878906
2013-07-19,47400.0,46.540000915527344
2013-07-22,48574.0,47.72999954223633
2013-07-23,48820.0,47.83000183105469
2013-07-24,48374.0,47.459999084472656
2013-07-25,49067.0,48.13999938964844
2013-07-26,49422.0,48.4900016784668
2013-07-29,49212.0,48.2599983215332
2013-07-30,48562.0,47.58000183105469
2013-07-31,48234.0,47.31999969482422
2013-08-01,49141.0,48.22999954223633
2013-08-02,48474.0,47.470001220703125
2013-08-05,48436.0,47.54999923706055
2013-08-06,47422.0,46.41999816894531
2013-08-07,47447.0,46.58000183105469
2013-08-08,48929.0,48.099998474121094
2013-08-09,49875.0,48.93000030517578
2013-08-12,50299.0,49.40999984741211
2013-08-13,50601.0,49.650001525878906
2013-08-14,50896.0,49.70000076293945
2013-08-15,50908.0,49.959999084472656
2013-08-16,51539.0,50.56999969482422
2013-08-19,51574.0,50.70000076293945
2013-08-20,50507.0,49.630001068115234
2013-08-21,50405.0,49.459999084472656
2013-08-22,51398.0,50.41999816894531
2013-08-23,52197.0,51.150001525878906
2013-08-26,51429.0,50.56999969482422
2013-08-27,50092.0,49.22999954223633
2013-08-28,49867.0,49.189998626708984
2013-08-29,49922.0,49.060001373291016
2013-08-30,50008.0,49.5
2013-09-02,51835.0,50.459999084472656
2013-09-03,51626.0,50.470001220703125
2013-09-04,51716.0,50.5099983215332
2013-09-05,52352.0,51.099998474121094
2013-09-06,53749.0,52.880001068115234
2013-09-09,54252.0,53.0099983215332
2013-09-10,53979.0,52.849998474121094
2013-09-11,53570.0,52.38999938964844
2013-09-12,53307.0,52.189998626708984
2013-09-13,53798.0,52.83000183105469
2013-09-16,53822.0,52.47999954223633
2013-09-17,54271.0,53.2400016784668
2013-09-18,55703.0,54.65999984741211
2013-09-19,55096.0,53.849998474121094
2013-09-20,54110.0,53.0
2013-09-23,54602.0,53.40999984741211
2013-09-24,54431.0,53.349998474121094
2013-09-25,54261.0,53.029998779296875
2013-09-26,53783.0,52.77000045776367
2013-09-27,53739.0,52.52000045776367
2013-09-30,52338.0,51.290000915527344
2013-10-01,53179.0,51.959999084472656
2013-10-02,53100.0,51.90999984741211
2013-10-03,52490.0,51.310001373291016
2013-10-04,52849.0,51.70000076293945
2013-10-07,52417.0,51.099998474121094
2013-10-08,52312.0,51.16999816894531
2013-10-09,52548.0,51.4900016784668
2013-10-10,52997.0,51.900001525878906
2013-10-11,53150.0,52.040000915527344
2013-10-14,54171.0,53.189998626708984
2013-10-15,54981.0,53.75
2013-10-16,55973.0,54.5
2013-10-17,55358.0,54.189998626708984
2013-10-18,55378.0,53.9900016784668
2013-10-21,56077.0,54.810001373291016
2013-10-22,56460.0,55.25
2013-10-23,55440.0,54.150001525878906
2013-10-24,54877.0,53.56999969482422
2013-10-25,54154.0,52.849998474121094
2013-10-28,55073.0,54.0
2013-10-29,54539.0,53.04999923706055
2013-10-30,54173.0,52.939998626708984
2013-10-31,54256.0,52.70000076293945
2013-11-01,54013.0,52.790000915527344
2013-11-04,54437.0,53.209999084472656
2013-11-05,53832.0,52.619998931884766
2013-11-06,53385.0,52.130001068115234
2013-11-07,52741.0,51.54999923706055
2013-11-08,52249.0,51.0
2013-11-11,52624.0,51.369998931884766
2013-11-12,51804.0,50.540000915527344
2013-11-13,52230.0,51.09000015258789
2013-11-14,53452.0,52.25
2013-11-18,54307.0,53.060001373291016
2013-11-19,53033.0,51.72999954223633
2013-11-21,52688.0,51.43000030517578
2013-11-22,52801.0,51.66999816894531
2013-11-25,52264.0,51.09000015258789
2013-11-26,51447.0,50.06999969482422
2013-11-27,51861.0,50.54999923706055
2013-11-28,51847.0,50.79999923706055
2013-11-29,52482.0,51.279998779296875
2013-12-02,51245.0,50.040000915527344
2013-12-03,50349.0,49.22999954223633
2013-12-04,50216.0,49.09000015258789
2013-12-05,50788.0,49.439998626708984
