date,wealth,gross_return,net_return,turnover,friction_cost,equity_cap
2025-01-10,100.55448355608596,0.005628642808038098,0.005544835560859702,0.05587149811893037,8.380724717839556e-05,0.4
2025-02-10,99.55938657734437,-0.009451438825593406,-0.009896097553785975,0.29643915212838007,0.0004446587281925701,0.4
2025-03-13,98.33816082740104,-0.011766199796424126,-0.01226630448345111,0.33340312468465527,0.000500104687026983,0.4
2025-04-11,99.60865016390797,0.013385486795955526,0.012919596276941005,0.31059367934301396,0.000465890519014521,0.4
2025-05-15,101.16877349837428,0.01656252541818959,0.01566252862476412,0.5999978622836442,0.0008999967934254663,0.4
2025-06-13,100.78425235370192,-0.0038007888341015095,-0.0038007888341015095,0.0,0.0,0.4
2025-07-15,101.3117309876993,0.005404560572658257,0.005233740606083899,0.11387997771623865,0.00017081996657435797,0.4
2025-08-13,102.8068907556447,0.015172201709607647,0.014758012259478181,0.2761263000863107,0.0004141894501294661,0.4
2025-09-11,103.87506461076914,0.010390099800443364,0.010390099800443364,0.0,0.0,0.4
2025-10-10,107.49786242171469,0.03487649152874717,0.03487649152874717,0.0,0.0,0.4
2025-11-10,108.30834954240301,0.007590566137045451,0.007539564996267236,0.03400076051881068,5.100114077821602e-05,0.4
2025-12-10,111.0639443842204,0.025762043033358273,0.025442127531807582,0.21327700103379332,0.00031991550155068997,0.4
2026-01-14,120.74301470883384,0.08736743768629962,0.08714862756115661,0.1458734167620012,0.00021881012514300178,0.4
2026-02-12,115.46683790490297,-0.043539767480787694,-0.04369757386507311,0.10520425619027543,0.00015780638428541314,0.4
2026-03-17,121.36680232358461,0.05124054782758192,0.05109661376144023,0.09595604409445929,0.00014393406614168894,0.4
2026-04-16,118.03434990711325,-0.026959198036155985,-0.027457693147311214,0.33233007410348675,0.0004984951111552302,0.4
2026-05-19,115.45591012294419,-0.021682024674686273,-0.02184482556305158,0.10853392557686985,0.00016280088836530477,0.4
