strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,11,2.340083129894135,0.11587178833148748,0.12660459576488567,-0.033706299676744766,
Benevente Quant AI (após IR),11,1.9735230399498707,0.10414132427228973,0.1172503862370551,-0.038374126947319676,
MVO elegível,11,1.6550735698075258,0.0928295115658373,0.15844241144297125,-0.14834658212237672,
MVO elegível (após IR),11,1.2677429327067826,0.07727532168778128,0.14330391882944873,-0.1483465821235953,
CDI,11,1.7436789940148842,0.09609571930908412,0.041259888564729695,0.0,
CDI (após IR),11,1.316849182912136,0.07937542023896738,0.03403940806590199,0.0,
Referência IBOVESPA,11,2.400677479819301,0.11769711878033418,0.19543877573463445,-0.11585890450243752,
Referência BOVA11,11,2.385449124205115,0.11724118199980071,0.19437800006618447,-0.11648692885196521,
Benevente excess vs CDI,11,0.2173738754352308,0.018042282871854498,0.12423717655914822,-0.12771341326983343,0.6363636363636364
Benevente excess vs MVO elegível,11,0.2580002181017784,0.02108496935870119,0.11060167330643474,-0.20388963881408884,0.6363636363636364
Benevente excess vs Referência IBOVESPA,11,-0.017818317169079445,-0.0016331172534814753,0.15194742584235674,-0.36705570501435625,0.45454545454545453
Benevente excess vs Referência BOVA11,11,-0.013400288306394725,-0.0012256920800772786,0.15091956342517712,-0.35555787059064536,0.36363636363636365
