profile,decision_year,net_return,net_return_after_tax,target_equity_weight,risk_state_at_decision,estimated_volatility_after_risk,cdi_net_return,cdi_net_return_after_tax,mvo_eligible_net_return,mvo_net_return_after_tax,benchmark_IBOVESPA,benchmark_BOVA11
conservador,2015,0.0604756028900346,0.0585043935961768,0.1878892572260516,alerta,0.044,0.1313058205754336,0.1083273019747327,0.1887122035208039,0.1679216778606712,-0.1064066622691293,-0.1085484010921044
conservador,2016,0.1683722548962717,0.166109661869023,0.0739579463387231,severo,0.02,0.1388153105977607,0.1145226312431526,0.3552412249225803,0.2999961889369689,0.4291782349730666,0.417031723617655
conservador,2017,0.1198699822067828,0.1157994392163602,0.1250753643252183,alerta,0.044,0.0986974771637441,0.0814254186600888,0.268203516039569,0.2340350855155605,0.2821493899880851,0.2809300421072935
conservador,2018,0.2145574926127482,0.207486762257269,0.2702002505797448,normal,0.08,0.0636703731928327,0.052528057884087,0.5503412858599631,0.503781557099217,0.128333183551373,0.1264980052332973
conservador,2019,0.1820416841710461,0.1754291839197137,0.2704574793065103,normal,0.0799999999999999,0.0591568100614803,0.0488043683007212,0.4280913606959045,0.3768701944948007,0.2741616490133169,0.265415260819831
conservador,2020,0.0256516496898531,0.0244727190387887,0.35,normal,0.0703720223856068,0.0273258543671959,0.0225438298529366,-0.1734087286453552,-0.1734087286456863,0.0061818457827667,0.0035889676976212
conservador,2021,0.0644958576976848,0.0633452400569114,0.0995012927118957,alerta,0.044,0.0437955007062884,0.0361312880826879,0.0587978802974325,0.0498958372516085,-0.1158589045024376,-0.1164869288519651
conservador,2022,0.1094230051306013,0.1070300737140212,0.0999997043846576,alerta,0.044,0.1229491554605446,0.1014330532549493,-0.0315032965243812,-0.0315032965250954,0.0587844729701121,0.060242135741839
conservador,2023,0.1536951448323613,0.1474415394230164,0.168547755332183,alerta,0.044,0.1293265758525708,0.1066944250783709,0.109860282990501,0.0931033948912543,0.2614217492667519,0.2704862406620203
conservador,2024,0.0268134836879548,0.0243059477891922,0.3289004860457544,normal,0.08,0.1077709035346763,0.0889109954161079,0.0294717825856727,0.0247819337317408,-0.0935514744116294,-0.0892357747278369
conservador,2025,0.1852065480678995,0.1541576648975725,0.0875,severo,0.0164194853504699,0.142092534740571,0.1172263411609711,0.3051609141977464,0.2591198301570773,0.3413111342351718,0.3492741422615624
equilibrado,2015,0.004360735695634,0.0011303645888801,0.3593383172199678,alerta,0.0839999999999999,0.1313058205754336,0.1083273019747327,0.1887122035208039,0.1679216778606712,-0.1064066622691293,-0.1085484010921044
equilibrado,2016,0.2053811030251548,0.2002593138412366,0.188607359353314,severo,0.048,0.1388153105977607,0.1145226312431526,0.3552426806959959,0.2999976447103845,0.4291782349730666,0.417031723617655
equilibrado,2017,0.1230370890372114,0.1169175549304706,0.2468741021255962,alerta,0.0839999999999999,0.0986974771637441,0.0814254186600888,0.2682054987766899,0.2340370682526814,0.2821493899880851,0.2809300421072935
equilibrado,2018,0.2798319919489984,0.2674345014032734,0.4375532248675898,normal,0.12,0.0636703731928327,0.052528057884087,0.5503441663718452,0.5037844376110991,0.128333183551373,0.1264980052332973
equilibrado,2019,0.2442563086513524,0.230222171157692,0.4555888237065186,normal,0.1199999999999999,0.0591568100614803,0.0488043683007212,0.4280889018764276,0.3768677356753239,0.2741616490133169,0.265415260819831
equilibrado,2020,0.0255607118735574,0.0238942878482498,0.55,normal,0.1016236951387131,0.0273258543671959,0.0225438298529366,-0.1734169602669608,-0.1734169602672919,0.0061818457827667,0.0035889676976212
equilibrado,2021,0.0719580404423404,0.069657892577244,0.2080742599785238,alerta,0.084,0.0437955007062884,0.0361312880826879,0.0587932634065874,0.0498912203607634,-0.1158589045024376,-0.1164869288519651
equilibrado,2022,0.0778230006274456,0.0735120127125424,0.2165428452403816,alerta,0.084,0.1229491554605446,0.1014330532549493,-0.0315085187761383,-0.0315085187768524,0.0587844729701121,0.060242135741839
equilibrado,2023,0.1738820162639354,0.1637136216643946,0.3411155041256148,alerta,0.0839999999999999,0.1293265758525708,0.1066944250783709,0.1098524319376889,0.0930955438384422,0.2614217492667519,0.2704862406620203
equilibrado,2024,-0.0135537400842139,-0.0151710580717013,0.5286614795738589,normal,0.12,0.1077709035346763,0.0889109954161079,0.0294640082541977,0.0247741594002659,-0.0935514744116294,-0.0892357747278369
equilibrado,2025,0.2894486627706248,0.2438109050932856,0.385,alerta,0.069125946117761,0.142092534740571,0.1172263411609711,0.3051574201650777,0.2591163361244086,0.3413111342351718,0.3492741422615624
arrojado,2015,-0.0902057855537453,-0.0938452475402308,0.6374999999999998,alerta,0.1494959663023727,0.1313058205754336,0.1083273019747327,0.1887122035208039,0.1679216778606712,-0.1064066622691293,-0.1085484010921044
arrojado,2016,0.2886422062057229,0.27394336778508,0.4335870042065203,severo,0.1079999999999999,0.1388153105977607,0.1145226312431526,0.3552452292864151,0.3000001933008036,0.4291782349730666,0.417031723617655
arrojado,2017,0.131500668643455,0.1223569699042317,0.4478301442448689,alerta,0.153,0.0986974771637441,0.0814254186600888,0.2682082061570643,0.2340397756330558,0.2821493899880851,0.2809300421072935
arrojado,2018,0.3666848646327286,0.3444933280643122,0.6725882073791795,normal,0.1799999999999999,0.0636703731928327,0.052528057884087,0.5503476063707732,0.5037878776100271,0.128333183551373,0.1264980052332973
arrojado,2019,0.3213758108894201,0.2972345689252222,0.6933300722942337,normal,0.1799999999999999,0.0591568100614803,0.0488043683007212,0.4280856868542048,0.376864520653101,0.2741616490133169,0.265415260819831
arrojado,2020,0.0281279959342856,0.0259284076714938,0.75,normal,0.1370782340598221,0.0273258543671959,0.0225438298529366,-0.1734274357594442,-0.1734274357597754,0.0061818457827667,0.0035889676976212
arrojado,2021,0.0845170593341074,0.0801360072096261,0.3822303445787806,alerta,0.153,0.0437955007062884,0.0361312880826879,0.0587872327638264,0.0498851897180024,-0.1158589045024376,-0.1164869288519651
arrojado,2022,0.0259865247593229,0.0201814483322264,0.4073725706328719,alerta,0.1529999999999999,0.1229491554605446,0.1014330532549493,-0.0315155513340283,-0.0315155513347424,0.0587844729701121,0.060242135741839
arrojado,2023,0.2253473686052469,0.209510921781365,0.6027723314177797,alerta,0.1529999999999999,0.1293265758525708,0.1066944250783709,0.109843694527037,0.0930868064277903,0.2614217492667519,0.2704862406620203
arrojado,2024,-0.0667483613126443,-0.0678726984329924,0.75,normal,0.1774978685814365,0.1077709035346763,0.0889109954161079,0.0294527158702762,0.0247628670163443,-0.0935514744116294,-0.0892357747278369
arrojado,2025,0.3672294625148753,0.3108020820175922,0.6375,alerta,0.1156660980687935,0.142092534740571,0.1172263411609711,0.3051524511500856,0.2591113671094165,0.3413111342351718,0.3492741422615624
