strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,12,5.3020546910020965,0.16579855849910907,0.23713732210565208,-0.10724981543244683,
Benevente Quant AI (após IR),12,4.235894168431125,0.14793131920263103,0.21542557204850896,-0.10777776259656602,
MVO elegível,12,4.500985408240818,0.15266571170281362,0.2238619921951415,-0.17347386552368982,
MVO elegível (após IR),12,3.3774579557537843,0.13092854331163473,0.2023246098724724,-0.1734738655240209,
CDI,12,1.9630631683000894,0.09474190499287838,0.03963932903784352,0.0,
CDI (após IR),12,1.4696844956390893,0.07825162900086835,0.0327024464562209,0.0,
Referência IBOVESPA,12,1.8002988801447284,0.08959984359120376,0.20669191068940299,-0.11585890450243763,
Referência BOVA11,12,1.7759909974160455,0.0888085045930449,0.20614375137302893,-0.1164869288519651,
Benevente excess vs CDI,12,1.1268715289041875,0.06490721984986303,0.23490928214783827,-0.21086750520433117,0.5833333333333334
Benevente excess vs MVO elegível,12,0.14562286996093943,0.011393456630972798,0.1426968984795416,-0.24851583447350223,0.6666666666666666
Benevente excess vs Referência IBOVESPA,12,1.250493593982506,0.06993275132709509,0.11572546130854246,-0.07688587056128227,0.5833333333333334
Benevente excess vs Referência BOVA11,12,1.2701999743040195,0.07071037154953164,0.11824890332796206,-0.08473205787628402,0.6666666666666666
