decision_year,decision_date,ticker,previous_weight,new_weight,reason,decision_action,factor
2015,2015-01-02,ABEV3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2015,2015-01-02,BBDC4.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2015,2015-01-02,BBSE3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2015,2015-01-02,CMIG4.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2015,2015-01-02,ITSA4.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2015,2015-01-02,ITUB4.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2015,2015-01-02,PSSA3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2015,2015-01-02,TOTS3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2016,2016-01-04,ABEV3.SA,0.1754884304016729,0.125,rebalanced_after_point_in_time_review,reduced,triple_factor
2016,2016-01-04,BBAS3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2016,2016-01-04,BBDC4.SA,0.10356526934070531,0.0,removed_by_constrained_allocator,exited,triple_factor
2016,2016-01-04,BBSE3.SA,0.12241251263484369,0.125,rebalanced_after_point_in_time_review,increased,triple_factor
2016,2016-01-04,BRSR6.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2016,2016-01-04,CMIG4.SA,0.0714179860482019,0.125,rebalanced_after_point_in_time_review,increased,triple_factor
2016,2016-01-04,ITSA4.SA,0.1262410219954345,0.125,rebalanced_after_point_in_time_review,reduced,triple_factor
2016,2016-01-04,ITUB4.SA,0.13000219997931603,0.125,rebalanced_after_point_in_time_review,reduced,triple_factor
2016,2016-01-04,LREN3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2016,2016-01-04,PSSA3.SA,0.1413092034688088,0.0,removed_by_constrained_allocator,exited,triple_factor
2016,2016-01-04,TOTS3.SA,0.12956337613101687,0.0,removed_by_constrained_allocator,exited,triple_factor
2017,2017-01-02,ABEV3.SA,0.07975475976947068,0.125,rebalanced_after_point_in_time_review,increased,triple_factor
2017,2017-01-02,BBAS3.SA,0.1666790389607511,0.0,removed_by_constrained_allocator,exited,triple_factor
2017,2017-01-02,BBDC4.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
