decision_year,decision_date,ticker,previous_weight,new_weight,reason,decision_action,factor
2021,2021-01-04,BBSE3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,BMGB4.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,CMIG3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,CSMG3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,CYRE3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,EQTL3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,LIGT3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,TASA4.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,BBSE3.SA,0.10205896522710055,0.0,removed_by_constrained_allocator,exited,triple_factor
2022,2022-01-03,BMGB4.SA,0.0793123371400714,0.0,removed_by_constrained_allocator,exited,triple_factor
2022,2022-01-03,BRAP4.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,CMIG3.SA,0.1901359303456275,0.0,removed_or_blocked_by_eligibility,exited,triple_factor
2022,2022-01-03,CSMG3.SA,0.11515590788493987,0.0,removed_by_constrained_allocator,exited,triple_factor
2022,2022-01-03,CSNA3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,CYRE3.SA,0.08024057036654085,0.0,removed_by_constrained_allocator,exited,triple_factor
2022,2022-01-03,EQTL3.SA,0.1419394338930341,0.0,removed_by_constrained_allocator,exited,triple_factor
2022,2022-01-03,FHER3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,GOAU4.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,LIGT3.SA,0.0712778319192315,0.0,removed_by_constrained_allocator,exited,triple_factor
2022,2022-01-03,PETR4.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,TASA4.SA,0.2198790232234543,0.125,rebalanced_after_point_in_time_review,reduced,triple_factor
2022,2022-01-03,UNIP6.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,USIM5.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2023,2023-01-02,BBSE3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
2023,2023-01-02,BRAP4.SA,0.17369254620552213,0.125,rebalanced_after_point_in_time_review,reduced,triple_factor
2023,2023-01-02,CSNA3.SA,0.08880453565168663,0.0,removed_by_constrained_allocator,exited,triple_factor
2023,2023-01-02,CURY3.SA,0.0,0.125,entered_after_point_in_time_screen,entered,triple_factor
