strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,12,3.859678745118197,0.14082044767000546,0.14058661386634022,-0.006755663875187334,
Benevente Quant AI (após IR),12,3.327934783016408,0.12985677028943976,0.12967530961359713,-0.009617001807696979,
MVO elegível,12,4.501819001419315,0.15268026648216493,0.22385504766338676,-0.17344088847574968,
MVO elegível (após IR),12,3.3781277344575136,0.13094296223441848,0.20231766540175544,-0.17344088847608075,
CDI,12,1.9630631683000894,0.09474190499287838,0.03963932903784352,0.0,
CDI (após IR),12,1.4696844956390893,0.07825162900086835,0.0327024464562209,0.0,
Referência IBOVESPA,12,1.8002988801447284,0.08959984359120376,0.20669191068940299,-0.11585890450243763,
Referência BOVA11,12,1.7759909974160455,0.0888085045930449,0.20614375137302893,-0.1164869288519651,
Benevente excess vs CDI,12,0.640086109911115,0.04209078182444004,0.13598684745370196,-0.12203727934538211,0.5833333333333334
Benevente excess vs MVO elegível,12,-0.11671417328259315,-0.010288905915214475,0.13741459198036582,-0.422022412415735,0.5833333333333334
Benevente excess vs Referência IBOVESPA,12,0.7354143086565936,0.047008637510431495,0.10124237464085246,-0.10579477472627496,0.5
Benevente excess vs Referência BOVA11,12,0.7506104125127548,0.047769596634810174,0.1021524022667103,-0.09727131537280731,0.5
