decision_year,decision_date,ticker,weight,previous_weight,decision_action,factor,value_quality_score,factor_signal_at_decision,trailing_12m_return_at_decision,trailing_12m_volatility_at_decision,eligible_at_decision,fundamental_status,decision_rationale,realised_next_year_return
2021,2021-01-04,BPAC3.SA,0.09999999999827713,0.0,entered,low_volatility,0.7291666666666666,-0.15454545454545454,0.4016395644319992,0.6760024477900982,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.0920257724063196
2021,2021-01-04,BSLI3.SA,0.09999999999455321,0.0,entered,low_volatility,0.4791666666666667,-0.6181818181818182,2.1418411667521764,0.8339625496236539,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.6406216548836661
2021,2021-01-04,QUAL3.SA,0.05080223211093651,0.0,entered,low_volatility,0.3541666666666667,0.209090909090909,-0.046804854214137825,0.5925324293249743,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.47106322420768887
2021,2021-01-04,SANB4.SA,0.09999999999624613,0.0,entered,low_volatility,0.8229166666666666,0.2272727272727273,0.2553857257984844,0.590696975070131,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.22792532622260442
2021,2021-01-04,TITULO_CDI,0.6491977676511592,0.0,entered,low_volatility,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.04379550070628868
2022,2022-01-03,BPAC3.SA,0.09999999968989852,0.10351219236992096,reduced,low_volatility,0.48888888888888893,-0.09170305676855894,0.13732795056235791,0.4365011396023696,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.060991606016653765
2022,2022-01-03,BSLI3.SA,0.0999999965818821,0.15551312856475694,reduced,low_volatility,0.35555555555555557,-0.982532751091703,0.6406216548836661,1.8664164427430636,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.3282133968986144
2022,2022-01-03,TITULO_CDI,0.8000000025752582,0.6423194265306703,increased,low_volatility,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.12294915546054419
2023,2023-01-02,ABCB4.SA,0.09999999996272312,0.0,entered,low_volatility,0.6,0.6928838951310861,0.30997123566708784,0.31936940698007,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.4245844926450384
2023,2023-01-02,BBAS3.SA,0.09999999996643454,5.8058605812672686e-11,entered,low_volatility,0.5555555555555555,0.6704119850187267,0.337515230986037,0.3231596072280613,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.8116051084636895
2023,2023-01-02,BBSE3.SA,0.09999999997848408,1.183612028596628e-10,entered,low_volatility,0.39999999999999997,0.9101123595505618,0.7456630325753173,0.25155137000161965,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.11757324582329831
2023,2023-01-02,ITUB3.SA,0.015017215650145363,5.089995781298924e-11,entered,low_volatility,0.4777777777777778,0.9475655430711611,0.18306967283091002,0.23635979255965195,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.41800378181368836
2023,2023-01-02,ITUB4.SA,0.09999999996827318,8.173608696000227e-11,entered,low_volatility,0.41111111111111115,0.8876404494382022,0.211162503513866,0.2661674567804029,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.4516829659065471
2023,2023-01-02,PSSA3.SA,0.03498278381022753,5.818336750089223e-10,entered,low_volatility,0.13333333333333333,0.7378277153558053,0.16999123488513623,0.30421233848346707,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.3323371396047874
2023,2023-01-02,TITULO_CDI,0.5500000001354376,0.8383055121887804,reduced,low_volatility,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.129326575852571
2024,2024-01-02,BBAS3.SA,0.09999999995880236,0.14269353905884363,reduced,low_volatility,0.5370370370370371,0.7622377622377623,0.707879573881331,0.2469871003233448,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.08706697670992314
2024,2024-01-02,BEES3.SA,0.10000000000507821,0.0,entered,low_volatility,0.3703703703703704,0.8881118881118881,0.8334990471815247,0.2232567348029827,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.05188608919728255
2024,2024-01-02,BRSR6.SA,0.09999999921475174,0.0,entered,low_volatility,0.6944444444444445,0.6993006993006994,0.4634070776471979,0.25800799371454897,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.060436151014055084
2024,2024-01-02,CXSE3.SA,0.09999999997772781,2.019834113187207e-10,entered,low_volatility,0.4074074074074074,0.9580419580419581,0.6960418430187847,0.190707997281097,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.06430595830175145
2024,2024-01-02,ITUB4.SA,0.049999996454426154,0.11434378222532175,reduced,low_volatility,0.5092592592592592,0.8321678321678321,0.4123398220034029,0.2343972882709963,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.09680022880786776
2024,2024-01-02,TITULO_CDI,0.549999999886648,0.4892411865112396,increased,low_volatility,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.08222592706285003
2025,2025-01-02,BBSE3.SA,0.10000000005132478,0.0,entered,low_volatility,0.4705882352941176,0.9859649122807017,0.16860054125412116,0.15357652565257887,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.1152569554531373
2025,2025-01-02,BMEB3.SA,0.10000000004710181,0.0,entered,low_volatility,0.7058823529411765,-0.43157894736842106,0.5541806802286018,0.47893988124133774,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,1.0275009337625063
2025,2025-01-02,CXSE3.SA,0.10000000007826884,0.0913414091765208,increased,low_volatility,0.4313725490196078,0.6070175438596492,0.207520626499899,0.2483669176529799,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.25621384119346535
2025,2025-01-02,PSSA3.SA,0.1000000000765943,7.340768018785979e-11,entered,low_volatility,0.4313725490196078,0.8175438596491229,0.2967159904858019,0.21567299681045904,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.4129667874019154
2025,2025-01-02,TITULO_CDI,0.5999999988118366,0.5810512865523338,increased,low_volatility,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.14209253474057104
