decision_year,decision_date,ticker,weight,previous_weight,decision_action,factor,value_quality_score,factor_signal_at_decision,trailing_12m_return_at_decision,trailing_12m_volatility_at_decision,eligible_at_decision,fundamental_status,decision_rationale,realised_next_year_return
2021,2021-01-04,BPAC3.SA,0.04999999999684082,0.0,entered,low_volatility,0.7291666666666666,-0.15454545454545454,0.4016395644319992,0.6760024477900982,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.0920257724063196
2021,2021-01-04,BSLI3.SA,0.0500000000005584,0.0,entered,low_volatility,0.4791666666666667,-0.6181818181818182,2.1418411667521764,0.8339625496236539,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.6406216548836661
2021,2021-01-04,QUAL3.SA,0.04999999863904509,0.0,entered,low_volatility,0.3541666666666667,0.209090909090909,-0.046804854214137825,0.5925324293249743,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.47106322420768887
2021,2021-01-04,SANB4.SA,0.04999999999429208,0.0,entered,low_volatility,0.8229166666666666,0.2272727272727273,0.2553857257984844,0.590696975070131,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.22792532622260442
2021,2021-01-04,TITULO_CDI,0.8000000002289608,0.0,entered,low_volatility,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.04379550070628868
2022,2022-01-03,BPAC3.SA,0.04999999977616544,0.05266737703959774,reduced,low_volatility,0.48888888888888893,-0.09170305676855894,0.13732795056235791,0.4365011396023696,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.060991606016653765
2022,2022-01-03,BSLI3.SA,0.049999999813896794,0.07912564104884612,reduced,low_volatility,0.35555555555555557,-0.982532751091703,0.6406216548836661,1.8664164427430636,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.3282133968986144
2022,2022-01-03,TITULO_CDI,0.8999999995829968,0.8054604218507213,increased,low_volatility,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.12294915546054419
2023,2023-01-02,ABCB4.SA,0.0499999999893358,0.0,entered,low_volatility,0.6,0.6928838951310861,0.30997123566708784,0.31936940698007,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.4245844926450384
2023,2023-01-02,BBAS3.SA,0.04999999999013535,0.0,entered,low_volatility,0.5555555555555555,0.6704119850187267,0.337515230986037,0.3231596072280613,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.8116051084636895
2023,2023-01-02,BBSE3.SA,0.049999999992455364,0.0,entered,low_volatility,0.39999999999999997,0.9101123595505618,0.7456630325753173,0.25155137000161965,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.11757324582329831
2023,2023-01-02,CXSE3.SA,0.015612084452335091,0.0,entered,low_volatility,0.4222222222222222,0.7078651685393258,0.10515956962988593,0.31738881236606564,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.7503489169269135
2023,2023-01-02,ITUB3.SA,0.04999999995103241,0.0,entered,low_volatility,0.4777777777777778,0.9475655430711611,0.18306967283091002,0.23635979255965195,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.41800378181368836
2023,2023-01-02,ITUB4.SA,0.04999999997481432,0.0,entered,low_volatility,0.41111111111111115,0.8876404494382022,0.211162503513866,0.2661674567804029,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.4516829659065471
2023,2023-01-02,PSSA3.SA,0.04999999994494753,7.939411676846457e-10,entered,low_volatility,0.13333333333333333,0.7378277153558053,0.16999123488513623,0.30421233848346707,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.3323371396047874
2023,2023-01-02,TITULO_CDI,0.6843879084190952,0.921043058521544,reduced,low_volatility,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.129326575852571
