decision_year,decision_date,ticker,weight,previous_weight,decision_action,factor,value_quality_score,factor_signal_at_decision,trailing_12m_return_at_decision,trailing_12m_volatility_at_decision,eligible_at_decision,fundamental_status,decision_rationale,realised_next_year_return
2021,2021-01-04,BPAC3.SA,0.04999999507208525,0.0,entered,low_volatility,0.7291666666666666,-0.15454545454545454,0.4016395644319992,0.6760024477900982,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.0920257724063196
2021,2021-01-04,BSLI3.SA,0.09999999999640581,0.0,entered,low_volatility,0.4791666666666667,-0.6181818181818182,2.1418411667521764,0.8339625496236539,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.6406216548836661
2021,2021-01-04,TITULO_CDI,0.8500000000100962,0.0,entered,low_volatility,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.04379550070628868
2022,2022-01-03,BPAC3.SA,0.05584541588183571,0.04937317599380187,increased,low_volatility,0.48888888888888893,-0.09170305676855894,0.13732795056235791,0.4365011396023696,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,0.060991606016653765
2022,2022-01-03,BSLI3.SA,0.09415458295744752,0.1483531098499604,reduced,low_volatility,0.35555555555555557,-0.982532751091703,0.6406216548836661,1.8664164427430636,True,eligible_on_decision_date,Maintained because it remained eligible under the point-in-time screen and its constrained allocation remained positive.,-0.3282133968986144
2022,2022-01-03,TITULO_CDI,0.8500000002343958,0.8022737107308608,increased,low_volatility,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.12294915546054419
2023,2023-01-02,BBAS3.SA,0.049999962514027746,5.197916266300567e-11,entered,low_volatility,0.5555555555555555,0.6704119850187267,0.337515230986037,0.3231596072280613,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.8116051084636895
2023,2023-01-02,BBSE3.SA,0.09999999966863549,1.0542019775687199e-10,entered,low_volatility,0.39999999999999997,0.9101123595505618,0.7456630325753173,0.25155137000161965,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.11757324582329831
2023,2023-01-02,TITULO_CDI,0.8499999998591194,0.886256120268999,reduced,low_volatility,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.129326575852571
2024,2024-01-02,BEES3.SA,0.09999999999412891,0.0,entered,low_volatility,0.3703703703703704,0.8881118881118881,0.8334990471815247,0.2232567348029827,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.05188608919728255
2024,2024-01-02,CXSE3.SA,0.04999999799689292,5.0106549586855235e-11,entered,low_volatility,0.4074074074074074,0.9580419580419581,0.6960418430187847,0.190707997281097,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,-0.06430595830175145
2024,2024-01-02,TITULO_CDI,0.8499999999146849,0.825911011055643,increased,low_volatility,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.08222592706285003
2025,2025-01-02,BMEB3.SA,0.09999999993689358,0.0,entered,low_volatility,0.7058823529411765,-0.43157894736842106,0.5541806802286018,0.47893988124133774,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,1.0275009337625063
2025,2025-01-02,PSSA3.SA,0.05000000008120379,0.0,entered,low_volatility,0.4313725490196078,0.8175438596491229,0.2967159904858019,0.21567299681045904,True,eligible_on_decision_date,Entered because it passed the point-in-time screen and the constrained allocator assigned weight.,0.4129667874019154
2025,2025-01-02,TITULO_CDI,0.8499999996344804,0.8582160425403816,reduced,low_volatility,,,,,True,CDI residual,"Defensive residual after equity, issuer and eligibility constraints.",0.14209253474057104
