decision_year,decision_date,ticker,previous_weight,new_weight,reason,decision_action,factor
2021,2021-01-04,BBSE3.SA,0.0,0.1,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,BEEF3.SA,0.0,0.1,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,BMGB4.SA,0.0,0.1,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,CMIG3.SA,0.0,0.1,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,CSMG3.SA,0.0,0.1,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,CYRE3.SA,0.0,0.1,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,EQTL3.SA,0.0,0.1,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,LIGT3.SA,0.0,0.1,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,TASA4.SA,0.0,0.1,entered_after_point_in_time_screen,entered,triple_factor
2021,2021-01-04,WEGE3.SA,0.0,0.1,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,BBSE3.SA,0.07944442253659198,0.0,removed_by_constrained_allocator,exited,triple_factor
2022,2022-01-03,BEEF3.SA,0.12502282353226785,0.0,removed_by_constrained_allocator,exited,triple_factor
2022,2022-01-03,BMGB4.SA,0.06173806299230765,0.0,removed_by_constrained_allocator,exited,triple_factor
2022,2022-01-03,BRAP4.SA,0.0,0.1,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,CMIG3.SA,0.14800502000146712,0.0,removed_or_blocked_by_eligibility,exited,triple_factor
2022,2022-01-03,CSMG3.SA,0.08963930393806063,0.0,removed_by_constrained_allocator,exited,triple_factor
2022,2022-01-03,CSNA3.SA,0.0,0.1,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,CYRE3.SA,0.062460615415723376,0.0,removed_by_constrained_allocator,exited,triple_factor
2022,2022-01-03,EQTL3.SA,0.11048805301632217,0.0,removed_by_constrained_allocator,exited,triple_factor
2022,2022-01-03,FHER3.SA,0.0,0.1,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,GOAU4.SA,0.0,0.1,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,LIGT3.SA,0.0554838684076719,0.0,removed_by_constrained_allocator,exited,triple_factor
2022,2022-01-03,PETR4.SA,0.0,0.1,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,POSI3.SA,0.0,0.1,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,TASA4.SA,0.17115754592482152,0.1,rebalanced_after_point_in_time_review,reduced,triple_factor
2022,2022-01-03,UNIP6.SA,0.0,0.1,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,USIM5.SA,0.0,0.1,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,VALE3.SA,0.0,0.1,entered_after_point_in_time_screen,entered,triple_factor
2022,2022-01-03,WEGE3.SA,0.09656028423476574,0.0,removed_by_constrained_allocator,exited,triple_factor
2023,2023-01-02,BBSE3.SA,0.0,0.1,entered_after_point_in_time_screen,entered,triple_factor
