strategy,annual_observations,cumulative_return,cagr,annual_volatility,max_drawdown,positive_year_hit_rate
Benevente Quant AI,14,9.781582733387841,0.18512193699750945,0.20826687358859175,-0.08125827066875158,
Benevente Quant AI (após IR),14,7.939077309786706,0.16936334991033775,0.1891377264612352,-0.08216585601578452,
MVO elegível,14,6.554694097046728,0.15539312074096578,0.20431058089950035,-0.17346872926455403,
MVO elegível (após IR),14,4.881804907863338,0.13491946316517023,0.18567105241874565,-0.1734687292648872,
CDI,14,2.2808489940592933,0.08856949554629412,0.044745232585931785,0.0,
CDI (após IR),14,1.6882034109785975,0.07318814423760611,0.03691481688339373,0.0,
Referência IBOVESPA,14,1.8609022646602966,0.07797169805271253,0.1934547599310956,-0.2690497373827291,
Referência BOVA11,14,1.8735017760735961,0.07831010836818031,0.19267755515396096,-0.27707250943654127,
Benevente excess vs CDI,14,2.286217303176798,0.08869662602731743,0.20863758385757816,-0.19884584784029646,0.6428571428571429
Benevente excess vs MVO elegível,14,0.42713690255209213,0.025730477118886208,0.12681041917652325,-0.20035424556801362,0.5
Benevente excess vs Referência IBOVESPA,14,2.7685952668040708,0.09939986285201852,0.13007709286997607,-0.04303368520156792,0.7857142857142857
Benevente excess vs Referência BOVA11,14,2.7520710177252745,0.09905483385569758,0.13015294395631005,-0.05116760572190593,0.7857142857142857
